file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTFLCUSTOMERS","FK_JTDTFLCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_RELINTCUSTID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","RELINTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTIDS","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","INTCUSTIDS","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTFCUSTOMERS","FK_JTDTFCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBANDEADPERSONLOG","FK_CTBANDEADPERSONLOG_FILENO","BASELINE","CREATED_AND_EXACT","FILENO","TSTSHMA.CTDISQUALIFIEDPERSONFILE","FILENO","TSTSHMA .CTDISQUALIFIEDPERSONFILE","FILENO","PK_CTDISQUALIFIEDPERSONFILE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespBirthCountry_20260827_170349_262.db2luw.sql","TSTSHMA.CTDFSHAHABRESPBIRTHCOUNTRY","FK_CTDFSHAHABRESPBIRTHCOUNTRY_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespIdDoc_20260827_170349_262.db2luw.sql","TSTSHMA.CTDFSHAHABRESPIDDOC","FK_CTDFSHAHABRESPIDDOC_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespNationality_20260827_170349_262.db2luw.sql","TSTSHMA.CTDFSHAHABRESPNATIONALITY","FK_CTDFSHAHABRESPNATIONALITY_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespAccAuth_20260827_170349_262.db2luw.sql","TSTSHMA.CTDOSHAHABRESPACCAUTH","FK_CTDOSHAHABRESPACCAUTH_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespDirectors_20260827_170349_262.db2luw.sql","TSTSHMA.CTDOSHAHABRESPDIRECTORS","FK_CTDOSHAHABRESPDIRECTORS_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFLShahabResp_20260827_170349_262.db2luw.sql","TSTSHMA.CTMFLSHAHABRESP","FK_CTMFLSHAHABRESP_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFShahabResp_20260827_170349_262.db2luw.sql","TSTSHMA.CTMFSHAHABRESP","FK_CTMFSHAHABRESP_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260827_170349_262.db2luw.sql","TSTSHMA.CTMHSHAHABRESP","FK_CTMHSHAHABRESP_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMOShahabResp_20260827_170349_262.db2luw.sql","TSTSHMA.CTMOSHAHABRESP","FK_CTMOSHAHABRESP_REFID","BASELINE","CREATED_AND_EXACT","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA .CTSHAHABINQUIRY","REFID","PK_CTSHAHABINQUIRY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHAHABINQUIRY","FK_CTSHAHABINQUIRY_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHAHABINQUIRY","FK_CTSHAHABINQUIRY_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260827_170349_262.db2luw.sql","TSTSHMA.CTIBANSRAUTHORITYREQUEST","FK_CTIBANSRAUTHORITYREQUEST_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260827_170349_262.db2luw.sql","TSTSHMA.CTIBANSRAUTHORITYREQUEST","FK_CTIBANSRAUTHORITYREQUEST_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260827_170349_262.db2luw.sql","TSTSHMA.CTSMSBONCARD","FK_CTSMSBONCARD_OPERATORID","BASELINE","CREATED_AND_EXACT","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA .CTSMSOPERATORINFO","OPERATORID","PK_CTSMSOPERATORINFO","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYSTATUSLOG","FK_CTINQUERYSTATUSLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTDTHCUSTOMERS","INTCUSTID","TSTSHMA .JTDTHCUSTOMERS","INTCUSTID","PK_JTDTHCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_ROWNO","BASELINE","CREATED_AND_EXACT","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA .CTNCINQUIRYCBLOG","ROWNO","PK_CTNCINQUIRYCBLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCReturnChequeCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCRETURNCHEQUECB","FK_CTNCRETURNCHEQUECB_ROWNO","BASELINE","CREATED_AND_EXACT","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA .CTNCINQUIRYCBLOG","ROWNO","PK_CTNCINQUIRYCBLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCTASHILATCB","FK_CTNCTASHILATCB_ROWNO","BASELINE","CREATED_AND_EXACT","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA .CTNCINQUIRYCBLOG","ROWNO","PK_CTNCINQUIRYCBLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCVASIGHEHCB","FK_CTNCVASIGHEHCB_TASHILATID","BASELINE","CREATED_AND_EXACT","TASHILATID","TSTSHMA.CTNCTASHILATCB","TASHILATID","TSTSHMA .CTNCTASHILATCB","TASHILATID","PK_CTNCTASHILATCB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCB","FK_CTDTASHILATCB_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCB","FK_CTDTASHILATCB_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEACCPROFITS","FK_CTCHANGEACCPROFITS_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITLOG","FK_CTPROFITLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHACCPROFITS","FK_CTMONTHACCPROFITS_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtShahabCodeChangeLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHAHABCODECHANGELOG","FK_CTSHAHABCODECHANGELOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBANSHAHABACCLOG","FK_CTBANSHAHABACCLOG_FILENO","BASELINE","CREATED_AND_EXACT","FILENO","TSTSHMA.CTINSHAHABMAINFILE","FILENO","TSTSHMA .CTINSHAHABMAINFILE","FILENO","PK_CTINSHAHABMAINFILE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb.CTMShortMonthAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSHORTMONTHACCPROFITS","FK_CTMSHORTMONTHACCPROFITS_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSHORTPROFITLOG","FK_CTMSHORTPROFITLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
