source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,resolved_column,column_relation,db2_exact_status,evidence
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTDLongSettlement_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGSETTLEMENT","FK_CTDLONGSETTLEMENT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITINTACCNO","PROFITINTACCNO","TSTSHMA.CTACCOUNTS","PROFITINTACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_CNVACCTYPE","CNVACCTYPE","TSTSHMA.CTACCOUNTTYPE","CNVACCTYPE","COLUMN_RENAMED","ACCTYPE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCTYPE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCTYPE","PROFITACCTYPE","TSTSHMA.CTACCOUNTTYPE","PROFITACCTYPE","COLUMN_RENAMED","ACCTYPE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCTYPE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType.doc"
"db2luw/doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260827_170349_262.db2luw.sql","TSTSHMA.CTPOTHERBRANCH","FK_CTPOTHERBRANCH_ENCRYPTIONZONE","ENCRYPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRYPTIONZONE","COLUMN_RENAMED","ENCRIPTIONZONE","NEAR_TYPO","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=ENCRIPTIONZONE; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-10 CTBEncriptionZone_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-10 CTBEncriptionZone.doc"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_CREDITREQUESTCD","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","COLUMN_RENAMED","CREDITREQUESTID","NEAR_TYPO","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CREDITREQUESTID; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTECrdtCardRequest_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTECrdtCardRequest.doc"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_CREDITREQUESTCD","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","COLUMN_RENAMED","CREDITREQUESTID","NEAR_TYPO","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CREDITREQUESTID; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTECrdtCardRequest_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTECrdtCardRequest.doc"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_REQUESTBATCHNO","REQUESTBATCHNO","TSTSHMA.CTEMACNASENDFILE","REQUESTBATCHNO","COLUMN_NEVER_EXISTED","","NONE","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaSendFile_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaSendFile.doc"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaReceivFile_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNARECEIVEFILE","FK_CTEMACNARECEIVEFILE_SENDFILEBATCHNO","SENDFILEBATCHNO","TSTSHMA.CTEMACNASENDFILE","SENDFILEBATCHNO","COLUMN_RENAMED","FILEBATCHNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=FILEBATCHNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaSendFile_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaSendFile.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_FLMELLIATCODE","FLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","FLMELLIATCODE","COLUMN_RENAMED","CODE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CODE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLMELLIATCODE","OLDFLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","OLDFLMELLIATCODE","COLUMN_RENAMED","CODE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CODE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDREGCOUNTRYCODE","OLDREGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","OLDREGCOUNTRYCODE","COLUMN_RENAMED","CODE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CODE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_REGCOUNTRYCODE","REGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","REGCOUNTRYCODE","COLUMN_RENAMED","CODE","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=CODE; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OLDOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","COLUMN_RENAMED","OWNERTYPE","OLD_NEW_NORMALIZED","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=OWNERTYPE; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMOCUSTOWNERTYPE_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMOCUSTOWNERTYPE.doc"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OLDOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","COLUMN_RENAMED","OWNERTYPE","OLD_NEW_NORMALIZED","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=OWNERTYPE; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMOCUSTOWNERTYPE_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMOCUSTOWNERTYPE.doc"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLCUSTTYPECODE","OLDFLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","OLDFLCUSTTYPECODE","COLUMN_RENAMED","FLCUSTTYPECODE","OLD_NEW_NORMALIZED","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=FLCUSTTYPECODE; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCustType_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCustType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDNEW","PROFITIDNEW","TSTSHMA.CTPROFITRATES","PROFITIDNEW","COLUMN_RENAMED","PROFITID","OLD_NEW_NORMALIZED","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=PROFITID; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates.docx"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDOLD","PROFITIDOLD","TSTSHMA.CTPROFITRATES","PROFITIDOLD","COLUMN_RENAMED","PROFITID","OLD_NEW_NORMALIZED","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=PROFITID; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates.docx"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROPERTYID","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","COLUMN_RENAMED","PROPERYID","NEAR_TYPO","USABLE","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=USABLE; candidate=PROPERYID; candidate_relation=NEAR_TYPO; generated_source=db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyParams_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyParams.docx"
