table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTMERGECUSTOMERLOG","EXACT","PK_CTMERGECUSTOMERLOG","P","OLDINTCUSTID|NEWINTCUSTID|CHANGEDATE|TIMEX","PK_CTMERGECUSTOMERLOG","P","OLDINTCUSTID|NEWINTCUSTID|CHANGEDATE|TIMEX","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMERGECUSTOMERLOG_20260827_170349_262.db2luw.sql"
"CTCHANGECUSTLOG","EXACT","PK_CTCHANGECUSTLOG","P","OLDINTCUSTID|NEWINTCUSTID|ACCNO|CHANGEDATE","PK_CTCHANGECUSTLOG","P","OLDINTCUSTID|NEWINTCUSTID|ACCNO|CHANGEDATE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCHANGECUSTLOG_20260827_170349_262.db2luw.sql"
"JTDTOCUSTOMERS","EXACT","PK_JTDTOCUSTOMERS","P","INTCUSTID","PK_JTDTOCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql"
"JTAGCUSTOMERSLOG","EXACT","PK_JTAGCUSTOMERSLOG","P","MSID","PK_JTAGCUSTOMERSLOG","P","MSID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomersLog_20260827_170349_262.db2luw.sql"
"JTAGCUSTOMERS","EXACT","PK_JTAGCUSTOMERS","P","MSID","PK_JTAGCUSTOMERS","P","MSID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomers_20260827_170349_262.db2luw.sql"
"CTTPOLICEBILLSUMMARY","EXACT","PK_CTTPOLICEBILLSUMMARY","P","SENDDATE","PK_CTTPOLICEBILLSUMMARY","P","SENDDATE","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillSummary_20260827_170349_262.db2luw.sql"
"CTTPOLICEBILLTRANS","EXACT","PK_CTTPOLICEBILLTRANS","P","SENDID","PK_CTTPOLICEBILLTRANS","P","SENDID","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillTrans_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBILLINFO","EXACT","PK_CTTTRNPAYBILLINFO","P","BILLTYPE|OWNERCODE","PK_CTTTRNPAYBILLINFO","P","BILLTYPE|OWNERCODE","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBLINFLOG","EXACT","PK_CTTTRNPAYBLINFLOG","P","LOGID","PK_CTTTRNPAYBLINFLOG","P","LOGID","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttTrnPayBllInfLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","EXACT","PK_CTMSSITUATION","P","BRANCH|DATEX|ARZCODE","PK_CTMSSITUATION","P","BRANCH|DATEX|ARZCODE","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTEBONDECHARGEINFO","EXACT","PK_CTEBONDECHARGEINFO","P","DECHARGEDATE|TRANSNO","PK_CTEBONDECHARGEINFO","P","DECHARGEDATE|TRANSNO","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260827_170349_262.db2luw.sql"
"CTEBONOCUSTOMERDTLHIS","EXACT","PK_CTEBONOCUSTOMERDTLHIS","P","RECID","PK_CTEBONOCUSTOMERDTLHIS","P","RECID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtlHis_20260827_170349_262.db2luw.sql"
"CTEBONOCUSTOMERDTL","EXACT","PK_CTEBONOCUSTOMERDTL","P","OINTCUSTID","PK_CTEBONOCUSTOMERDTL","P","OINTCUSTID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtl_20260827_170349_262.db2luw.sql"
"CTNAHABFN","EXACT","PK_CTNAHABFN","P","NATIONALCODE","PK_CTNAHABFN","P","NATIONALCODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabFN_20260827_170349_262.db2luw.sql"
"CTEACSREQUESTLOG","EXACT","PK_CTEACSREQUESTLOG","P","REQUESTNO","PK_CTEACSREQUESTLOG","P","REQUESTNO","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Repshma.CTEAcsRequestLog_20260827_170349_262.db2luw.sql"
"CTEOTPREQUESTLOG","EXACT","PK_CTEOTPREQUESTLOG","P","RRN","PK_CTEOTPREQUESTLOG","P","RRN","db2luw/doc_files_download/OtpCrdSrvD.sd.spc.tb.CTEOTPRequestLog_20260827_170349_262.db2luw.sql"
"CTEMSACSCARD","EXACT","PK_CTEMSACSCARD","P","PAN","PK_CTEMSACSCARD","P","PAN","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.REPSHMA.CTEMsAcsCard_20260827_170349_262.db2luw.sql"
"CTMINSURANCELIMITFILE","EXACT","PK_CTMINSURANCELIMITFILE","P","FILEID|BRANCH","PK_CTMINSURANCELIMITFILE","P","FILEID|BRANCH","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260827_170349_262.db2luw.sql"
"CTTBILLDISPATCHPARAMLOG","EXACT","PK_CTTBILLDISPATCHPARAMLOG","P","LOGID","PK_CTTBILLDISPATCHPARAMLOG","P","LOGID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchParamLog_20260827_170349_262.db2luw.sql"
"CTTBILLDISPATCHPARAM","EXACT","PK_CTTBILLDISPATCHPARAM","P","BILLTYPE|OWNERCODE","PK_CTTBILLDISPATCHPARAM","P","BILLTYPE|OWNERCODE","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchParam_20260827_170349_262.db2luw.sql"
"CTTBILLDISPATCHTARGETPARAMLOG","EXACT","PK_CTTBILLDISPATCHTARGETPARAMLOG","P","LOGID","PK_CTTBILLDISPATCHTARGETPARAMLOG","P","LOGID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchTargetParamLog_20260827_170349_262.db2luw.sql"
"CTTBILLDISPATCHTARGETPARAM","EXACT","PK_CTTBILLDISPATCHTARGETPARAM","P","DISPATCHID","PK_CTTBILLDISPATCHTARGETPARAM","P","DISPATCHID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchTargetParam_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOSHAPARAKAR","EXACT","PK_CTSMSDATAINFOSHAPARAKAR","P","SMSNO","PK_CTSMSDATAINFOSHAPARAKAR","P","SMSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparakAR_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOSHAPARAK","EXACT","PK_CTSMSDATAINFOSHAPARAK","P","SMSNO","PK_CTSMSDATAINFOSHAPARAK","P","SMSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparak_20260827_170349_262.db2luw.sql"
"CTSMSCUSTOMERLOG","EXACT","PK_CTSMSCUSTOMERLOG","P","LOGNO","PK_CTSMSCUSTOMERLOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260827_170349_262.db2luw.sql"
"CTSMSCUSTOMER","EXACT","PK_CTSMSCUSTOMER","P","INTCUSTID","PK_CTSMSCUSTOMER","P","INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomer_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOSECURITYAR","EXACT","PK_CTSMSDATAINFOSECURITYAR","P","SMSNO","PK_CTSMSDATAINFOSECURITYAR","P","SMSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurityAR_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOSECURITY","EXACT","PK_CTSMSDATAINFOSECURITY","P","SMSNO","PK_CTSMSDATAINFOSECURITY","P","SMSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurity_20260827_170349_262.db2luw.sql"
"CTSMSACCOUNTS","EXACT","PK_CTSMSACCOUNTS","P","ACCNO","PK_CTSMSACCOUNTS","P","ACCNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260827_170349_262.db2luw.sql"
"CTSMSSECURITYDATA","EXACT","PK_CTSMSSECURITYDATA","P","SECURITYCODE|INTCUSTID","PK_CTSMSSECURITYDATA","P","SECURITYCODE|INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSSecurityData_20260827_170349_262.db2luw.sql"
"CTTBILLDISPATCHDRAFT","EXACT","PK_CTTBILLDISPATCHDRAFT","P","DRAFTID","PK_CTTBILLDISPATCHDRAFT","P","DRAFTID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchDraft_20260827_170349_262.db2luw.sql"
"CTEBONCARDREQUEST","EXACT","PK_CTEBONCARDREQUEST","P","REQUESTNO","PK_CTEBONCARDREQUEST","P","REQUESTNO","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"CTEBONOCUSTPRIVILEGE","EXACT","PK_CTEBONOCUSTPRIVILEGE","P","SRVUSRID|PROCESSID|OINTCUSTID","PK_CTEBONOCUSTPRIVILEGE","P","SRVUSRID|PROCESSID|OINTCUSTID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustPrivilege_20260827_170349_262.db2luw.sql"
"CTGROUPCUSTOMERLOG","EXACT","PK_CTGROUPCUSTOMERLOG","P","LOGID","PK_CTGROUPCUSTOMERLOG","P","LOGID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomerLog_20260827_170349_262.db2luw.sql"
"CTGROUPCUSTOMER","EXACT","PK_CTGROUPCUSTOMER","P","EXTACCNO","PK_CTGROUPCUSTOMER","P","EXTACCNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomer_20260827_170349_262.db2luw.sql"
"CTSMSPINCOMEPARAM","EXACT","PK_CTSMSPINCOMEPARAM","P","GROUPNO|TYPEX","PK_CTSMSPINCOMEPARAM","P","GROUPNO|TYPEX","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260827_170349_262.db2luw.sql"
"CTDTSMSREQUEST","EXACT","PK_CTDTSMSREQUEST","P","REQUESTNO|ACCNO|INTCUSTID","PK_CTDTSMSREQUEST","P","REQUESTNO|ACCNO|INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTDTSMSRequest_20260827_170349_262.db2luw.sql"
"CTSMSREQUEST","EXACT","PK_CTSMSREQUEST","P","REQUESTNO","PK_CTSMSREQUEST","P","REQUESTNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSRequest_20260827_170349_262.db2luw.sql"
"CTSMSLEGALACCOUNT","EXACT","PK_CTSMSLEGALACCOUNT","P","ACCNO|INTCUSTID1|INTCUSTID2","PK_CTSMSLEGALACCOUNT","P","ACCNO|INTCUSTID1|INTCUSTID2","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"CTSMSSHAREACCOUNT","EXACT","PK_CTSMSSHAREACCOUNT","P","ACCNO|INTCUSTID","PK_CTSMSSHAREACCOUNT","P","ACCNO|INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260827_170349_262.db2luw.sql"
"CTMARZINSURANCELIMIT","EXACT","PK_CTMARZINSURANCELIMIT","P","TRANSID","PK_CTMARZINSURANCELIMIT","P","TRANSID","db2luw/doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzInsuranceLimit_20260827_170349_262.db2luw.sql"
"CTMARZSAGHFLIMIT","EXACT","PK_CTMARZSAGHFLIMIT","P","BRANCH|DATEX","PK_CTMARZSAGHFLIMIT","P","BRANCH|DATEX","db2luw/doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzSaghfLimit_20260827_170349_262.db2luw.sql"
"CTMARZSAGHFLIMITLOG","EXACT","PK_CTMARZSAGHFLIMITLOG","P","BRANCH|DATEX|TRANSID","PK_CTMARZSAGHFLIMITLOG","P","BRANCH|DATEX|TRANSID","db2luw/doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzSaghfLimitlog_20260827_170349_262.db2luw.sql"
"CTTMARZINSURANCEREQ","EXACT","PK_CTTMARZINSURANCEREQ","P","REQID","PK_CTTMARZINSURANCEREQ","P","REQID","db2luw/doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTTMArzInsuranceReq_20260827_170349_262.db2luw.sql"
"CTPINCOMEPARAMLOG","EXACT","PK_CTPINCOMEPARAMLOG","P","INCOMEID|DATEX|TIMEX","PK_CTPINCOMEPARAMLOG","P","INCOMEID|DATEX|TIMEX","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamLog_20260827_170349_262.db2luw.sql"
"CTPINCOMEPARAM","EXACT","PK_CTPINCOMEPARAM","P","INCOMEID","PK_CTPINCOMEPARAM","P","INCOMEID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260827_170349_262.db2luw.sql"
"CTEBONBATCHDBCRDETAIL","EXACT","PK_CTEBONBATCHDBCRDETAIL","P","BATCHDBCRID|RECID","PK_CTEBONBATCHDBCRDETAIL","P","BATCHDBCRID|RECID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260827_170349_262.db2luw.sql"
"CTEBONBATCHDBCR","EXACT","PK_CTEBONBATCHDBCR","P","BATCHDBCRID","PK_CTEBONBATCHDBCR","P","BATCHDBCRID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCr_20260827_170349_262.db2luw.sql"
"CTEBONDRAFTLOG","EXACT","PK_CTEBONDRAFTLOG","P","PAN|TRACENO","PK_CTEBONDRAFTLOG","P","PAN|TRACENO","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDraftLog_20260827_170349_262.db2luw.sql"
"CTEPSPVTRANSTEMP","EXACT","PK_CTEPSPVTRANSTEMP","P","SWTRACENO|SWDATE|VTRANSTYPE|PROCESSCODE","PK_CTEPSPVTRANSTEMP","P","SWTRACENO|SWDATE|VTRANSTYPE|PROCESSCODE","db2luw/doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPVTransTemp_20260827_170349_262.db2luw.sql"
"CTEBONCARDWSUSER","EXACT","PK_CTEBONCARDWSUSER","P","USERNAME","PK_CTEBONCARDWSUSER","P","USERNAME","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardWSUser_20260827_170349_262.db2luw.sql"
"CTTBILLFILELOGDETAIL","EXACT","PK_CTTBILLFILELOGDETAIL","P","FILEID|BILLTYPE","PK_CTTBILLFILELOGDETAIL","P","FILEID|BILLTYPE","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLogDetail_20260827_170349_262.db2luw.sql"
"CTTBILLFILELOG","EXACT","PK_CTTBILLFILELOG","P","FILEID","PK_CTTBILLFILELOG","P","FILEID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260827_170349_262.db2luw.sql"
"CTTBILLFILEREJECTEDRECORDS","EXACT","PK_CTTBILLFILEREJECTEDRECORDS","P","REJECTID","PK_CTTBILLFILEREJECTEDRECORDS","P","REJECTID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileRejectedRecords_20260827_170349_262.db2luw.sql"
"CTTATMCORESITUATION","EXACT","PK_CTTATMCORESITUATION","P","BRANCH|TERMINALID|DATEX","PK_CTTATMCORESITUATION","P","BRANCH|TERMINALID|DATEX","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotion_20260827_170349_262.db2luw.sql"
"CTTREPOSITTRANS","EXACT","PK_CTTREPOSITTRANS","P","TRANSID|ROWID","PK_CTTREPOSITTRANS","P","TRANSID|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTRepositTrans_20260827_170349_262.db2luw.sql"
"CTEHEDIECARD","EXACT","PK_CTEHEDIECARD","P","PAN","PK_CTEHEDIECARD","P","PAN","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260827_170349_262.db2luw.sql"
"CTTVOUCHERTRANSACTIONLOG","EXACT","PK_CTTVOUCHERTRANSACTIONLOG","P","VOUCHERCODE|ROWID","PK_CTTVOUCHERTRANSACTIONLOG","P","VOUCHERCODE|ROWID","db2luw/doc_files_download/Tables_CAccDocD.sd.spc.TB.CTTVoucherTransactionlog_20260827_170349_262.db2luw.sql"
"OPENENTRYTRANSACTIONLOG","EXACT","PK_OPENENTRYTRANSACTIONLOG","P","OPENENTRYCODE|ROWID","PK_OPENENTRYTRANSACTIONLOG","P","OPENENTRYCODE|ROWID","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260827_170349_262.db2luw.sql"
"CTTCBBILLSETTLEDRAFT","EXACT","PK_CTTCBBILLSETTLEDRAFT","P","TRANSID","PK_CTTCBBILLSETTLEDRAFT","P","TRANSID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTCBBillSettleDraft_20260827_170349_262.db2luw.sql"
"CTEBONDRAFTLOGIN","EXACT","PK_CTEBONDRAFTLOGIN","P","PAN","PK_CTEBONDRAFTLOGIN","P","PAN","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDraftLogin_20260827_170349_262.db2luw.sql"
"CTEBONCARDHIS","EXACT","PK_CTEBONCARDHIS","P","PAN|ISSUESEQUENCE","PK_CTEBONCARDHIS","P","PAN|ISSUESEQUENCE","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBoncardHis_20260827_170349_262.db2luw.sql"
"CTECAMCASH","EXACT","PK_CTECAMCASH","P","REFERENCEID","PK_CTECAMCASH","P","REFERENCEID","db2luw/doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"CTECAMSITUATION","EXACT","PK_CTECAMSITUATION","P","REFERENCEID","PK_CTECAMSITUATION","P","REFERENCEID","db2luw/doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260827_170349_262.db2luw.sql"
"CTEGIFTCHARGEMASTER","EXACT","PK_CTEGIFTCHARGEMASTER","P","REFNO","PK_CTEGIFTCHARGEMASTER","P","REFNO","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeMaster_20260827_170349_262.db2luw.sql"
"CTRCHARGMNGRP","EXACT","PK_CTRCHARGMNGRP","P","FILECOUNTER","PK_CTRCHARGMNGRP","P","FILECOUNTER","db2luw/doc_files_download/13960929_ChrgScrdD.sd.spc.tb.CTEChargMngRp_20260827_170349_262.db2luw.sql"
"CTECHARGMNGRP","EXACT","PK_CTECHARGMNGRP","P","FILECOUNTER","PK_CTECHARGMNGRP","P","FILECOUNTER","db2luw/doc_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEChargMngRp_20260827_170349_262.db2luw.sql"
"CTEGIFTCHARGEINFO","EXACT","PK_CTEGIFTCHARGEINFO","P","REFNO|RECNO","PK_CTEGIFTCHARGEINFO","P","REFNO|RECNO","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeInfo_20260827_170349_262.db2luw.sql"
"CTPINCOMETRANSCERTIFICATE","EXACT","PK_CTPINCOMETRANSCERTIFICATE","P","CERTIFICATENO","PK_CTPINCOMETRANSCERTIFICATE","P","CERTIFICATENO","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransCertificate_20260827_170349_262.db2luw.sql"
"CTECAMREMOVECASH","EXACT","PK_CTECAMREMOVECASH","P","REFERENCEID","PK_CTECAMREMOVECASH","P","REFERENCEID","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"CTECHANGECARDINFOLOG","EXACT","PK_CTECHANGECARDINFOLOG","P","PAN|TIMEX","PK_CTECHANGECARDINFOLOG","P","PAN|TIMEX","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEChangeCardInfoLog_20260827_170349_262.db2luw.sql"
