expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTTSITUATIONLOG_IX1","CTTSITUATIONLOG","EXACT",false,"BRANCH:A","CTTSITUATIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTSITUATIONLOG_IX2","CTTSITUATIONLOG","EXACT",false,"DATEX:A","CTTSITUATIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTSITUATIONLOG_IX3","CTTSITUATIONLOG","EXACT",false,"TIMEX:A","CTTSITUATIONLOG",false,"TIMEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTESHOPCARDTRANS_IX2","CTESHOPCARDTRANS","EXACT",false,"BRANCHCODE:A","CTESHOPCARDTRANS",false,"BRANCHCODE:A","db2luw/doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260827_170349_262.db2luw.sql"
"IX_CTESHOPCARDTRANS_IX1","CTESHOPCARDTRANS","EXACT",false,"COMMSTATUSDATE:A","CTESHOPCARDTRANS",false,"COMMSTATUSDATE:A","db2luw/doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260827_170349_262.db2luw.sql"
"IX_CTSMSACCOUNTSLOG_IX7","CTSMSACCOUNTSLOG","EXACT",false,"GPRSEXPIREDATE:A","CTSMSACCOUNTSLOG",false,"GPRSEXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccountLog_20260827_170349_262.db2luw.sql"
"IX_CTEACSCARDGROUP_IX1","CTEACSCARDGROUP","EXACT",false,"XMLFILETITLE:A","CTEACSCARDGROUP",false,"XMLFILETITLE:A","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEACSCARDGROUP_20260827_170349_262.db2luw.sql"
"IX_CTTBILLRETURNDRAFT_IX1","CTTBILLRETURNDRAFT","EXACT",false,"RETURNDATE:A","CTTBILLRETURNDRAFT",false,"RETURNDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260827_170349_262.db2luw.sql"
"IX_CTCBIUPDATE_IX1","CTCBIUPDATE","EXACT",false,"INTCUSTID:A|FILENO:A","CTCBIUPDATE",false,"INTCUSTID:A|FILENO:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTCbiUpdate_20260827_170349_262.db2luw.sql"
"IX_CTEREMOVECASH_IX11","CTEREMOVECASH","EXACT",false,"REMOVECASHDATE:A","CTEREMOVECASH",false,"REMOVECASHDATE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTEREMOVECASH_IX12","CTEREMOVECASH","EXACT",false,"TERMINALID:A","CTEREMOVECASH",false,"TERMINALID:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTEREMOVECASH_IX13","CTEREMOVECASH","EXACT",false,"RECEIVETYPE:A","CTEREMOVECASH",false,"RECEIVETYPE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTEPSPCATEGORY_IX1","CTEPSPCATEGORY","EXACT",false,"EXTACCNO:A|CATEGORYCODE:A","CTEPSPCATEGORY",false,"EXTACCNO:A|CATEGORYCODE:A","db2luw/doc_files_download/Specs_MerchantBalance_VarizAni.sd.spc.tb.CTEPSPCategory_20260827_170349_262.db2luw.sql"
"IX_CTNAHABTEMP_IX1","CTNAHABTEMP","EXACT",false,"NATIONALCODE:A|SHAHABCODE:A","CTNAHABTEMP",false,"NATIONALCODE:A|SHAHABCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabTemp_20260827_170349_262.db2luw.sql"
"IX_CTCHANGECUSTLOG_IX1","CTCHANGECUSTLOG","EXACT",false,"OLDINTCUSTID:A|NEWINTCUSTID:A|EDGHAMDATEX:A","CTCHANGECUSTLOG",false,"OLDINTCUSTID:A|NEWINTCUSTID:A|EDGHAMDATEX:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCHANGECUSTLOG_20260827_170349_262.db2luw.sql"
"IX_JTMSCUSTOMERSLOG_IX1","JTMSCUSTOMERSLOG","EXACT",false,"INTCUSTID:A","JTMSCUSTOMERSLOG",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"IX_JTMSCUSTOMERSLOG_IX2","JTMSCUSTOMERSLOG","EXACT",false,"EXTCUSTID:A","JTMSCUSTOMERSLOG",false,"EXTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"IX_JTDTOCUSTOMERS_IX2","JTDTOCUSTOMERS","EXACT",false,"REGISTERNO:A|REGCITYCODE:A","JTDTOCUSTOMERS",false,"REGISTERNO:A|REGCITYCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql"
"IX_JTDTOCUSTOMERS_IX3","JTDTOCUSTOMERS","EXACT",false,"REGCITYCODE:A","JTDTOCUSTOMERS",false,"REGCITYCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql"
"IX_JTDTOCUSTOMERS_IX4","JTDTOCUSTOMERS","EXACT",false,"NATIONALID:A","JTDTOCUSTOMERS",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql"
"IX_JTDTOCUSTOMERSLOG_IX1","JTDTOCUSTOMERSLOG","EXACT",false,"INTCUSTID:A","JTDTOCUSTOMERSLOG",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260827_170349_262.db2luw.sql"
"IX_JTAGCUSTOMERSLOG_IX1","JTAGCUSTOMERSLOG","EXACT",false,"NATIONALID:A","JTAGCUSTOMERSLOG",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomersLog_20260827_170349_262.db2luw.sql"
"IX_JTAGCUSTOMERS_IX1","JTAGCUSTOMERS","EXACT",false,"NATIONALID:A","JTAGCUSTOMERS",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomers_20260827_170349_262.db2luw.sql"
"IX_CTTPOLICEBILLTRANS_IX1","CTTPOLICEBILLTRANS","EXACT",false,"STATUSX:A","CTTPOLICEBILLTRANS",false,"STATUSX:A","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillTrans_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLINFO_IX2","CTTTRNPAYBILLINFO","EXACT",false,"ACCNO:A","CTTTRNPAYBILLINFO",false,"ACCNO:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLINFO_IX1","CTTTRNPAYBILLINFO","EXACT",false,"THIRDPARTYACCNO:A","CTTTRNPAYBILLINFO",false,"THIRDPARTYACCNO:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260827_170349_262.db2luw.sql"
"IX_CTEBONDECHARGEINFO_IX1","CTEBONDECHARGEINFO","EXACT",false,"PAN:A|OINTCUSTID:A","CTEBONDECHARGEINFO",false,"PAN:A|OINTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260827_170349_262.db2luw.sql"
"IX_CTEBONDECHARGEINFO_IX2","CTEBONDECHARGEINFO","EXACT",false,"REFNO:A|CUSTREFNO:A","CTEBONDECHARGEINFO",false,"REFNO:A|CUSTREFNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260827_170349_262.db2luw.sql"
"IX_CTEBONOCUSTOMERDTLHIS_IX1","CTEBONOCUSTOMERDTLHIS","EXACT",false,"OINTCUSTID:A","CTEBONOCUSTOMERDTLHIS",false,"OINTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtlHis_20260827_170349_262.db2luw.sql"
"IX_CTEBONOCUSTOMERDTL_IX1","CTEBONOCUSTOMERDTL","EXACT",false,"OEXTCUSTID:A","CTEBONOCUSTOMERDTL",false,"OEXTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtl_20260827_170349_262.db2luw.sql"
"IX_CTEMSACSCARD_IX2","CTEMSACSCARD","EXACT",false,"TIMEZ:A","CTEMSACSCARD",false,"TIMEZ:A","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.REPSHMA.CTEMsAcsCard_20260827_170349_262.db2luw.sql"
"IX_CTMINSURANCELIMITFILE_IX1","CTMINSURANCELIMITFILE","EXACT",false,"BRANCH:A","CTMINSURANCELIMITFILE",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260827_170349_262.db2luw.sql"
"IX_CTMINSURANCELIMITFILE_IX2","CTMINSURANCELIMITFILE","EXACT",false,"DATEX:A","CTMINSURANCELIMITFILE",false,"DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260827_170349_262.db2luw.sql"
"IX_CTMINSURANCELIMITFILE_IX3","CTMINSURANCELIMITFILE","EXACT",false,"TIMEX:A","CTMINSURANCELIMITFILE",false,"TIMEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260827_170349_262.db2luw.sql"
"IX_CTSMSDATAINFOSHAPARAKAR_IX4","CTSMSDATAINFOSHAPARAKAR","EXACT",false,"TIMEX:A","CTSMSDATAINFOSHAPARAKAR",false,"TIMEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparakAR_20260827_170349_262.db2luw.sql"
"IX_CTSMSDATAINFOSHAPARAK_IX4","CTSMSDATAINFOSHAPARAK","EXACT",false,"TIMEX:A","CTSMSDATAINFOSHAPARAK",false,"TIMEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparak_20260827_170349_262.db2luw.sql"
"IX_CTSMSCUSTOMERLOG_IX1","CTSMSCUSTOMERLOG","EXACT",false,"EXTCUSTID:A","CTSMSCUSTOMERLOG",false,"EXTCUSTID:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260827_170349_262.db2luw.sql"
"IX_CTSMSDATAINFOSECURITYAR_IX4","CTSMSDATAINFOSECURITYAR","EXACT",false,"TIMEX:A","CTSMSDATAINFOSECURITYAR",false,"TIMEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurityAR_20260827_170349_262.db2luw.sql"
"IX_CTSMSDATAINFOSECURITY_IX4","CTSMSDATAINFOSECURITY","EXACT",false,"TIMEX:A","CTSMSDATAINFOSECURITY",false,"TIMEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurity_20260827_170349_262.db2luw.sql"
"IX_CTSMSACCOUNTS_IX2","CTSMSACCOUNTS","EXACT",false,"EXTACCNO:A","CTSMSACCOUNTS",false,"EXTACCNO:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSACCOUNTS_IX1","CTSMSACCOUNTS","EXACT",false,"INTCUSTID:A","CTSMSACCOUNTS",false,"INTCUSTID:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSACCOUNTS_IX7","CTSMSACCOUNTS","EXACT",false,"EXPIREDATE:A|GPRSEXPIREDATE:A","CTSMSACCOUNTS",false,"EXPIREDATE:A|GPRSEXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSACCOUNTS_IX8","CTSMSACCOUNTS","EXACT",false,"UNDERAMOUNTEXPIREDATE:A","CTSMSACCOUNTS",false,"UNDERAMOUNTEXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREQUEST_IX2","CTEBONCARDREQUEST","EXACT",false,"BATCHREQNO:A","CTEBONCARDREQUEST",false,"BATCHREQNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREQUEST_IX4","CTEBONCARDREQUEST","EXACT",false,"OINTCUSTID:A|CARDGROUP:A","CTEBONCARDREQUEST",false,"OINTCUSTID:A|CARDGROUP:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREQUEST_IX6","CTEBONCARDREQUEST","EXACT",false,"REQUESTDATE:A","CTEBONCARDREQUEST",false,"REQUESTDATE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREQUEST_IX1","CTEBONCARDREQUEST","EXACT",false,"PAN:A","CTEBONCARDREQUEST",false,"PAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREQUEST_IX5","CTEBONCARDREQUEST","EXACT",false,"NATIONALCODE:A","CTEBONCARDREQUEST",false,"NATIONALCODE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTGROUPCUSTOMERLOG_IX1","CTGROUPCUSTOMERLOG","EXACT",false,"EXTACCNO:A","CTGROUPCUSTOMERLOG",false,"EXTACCNO:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomerLog_20260827_170349_262.db2luw.sql"
"IX_CTSMSPINCOMEPARAM_IX1","CTSMSPINCOMEPARAM","EXACT",false,"INCOMEID:A","CTSMSPINCOMEPARAM",false,"INCOMEID:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260827_170349_262.db2luw.sql"
"IX_CTSMSLEGALACCOUNT_IX7","CTSMSLEGALACCOUNT","EXACT",false,"INTCUSTID1:A","CTSMSLEGALACCOUNT",false,"INTCUSTID1:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSLEGALACCOUNT_IX6","CTSMSLEGALACCOUNT","EXACT",false,"INTCUSTID2:A","CTSMSLEGALACCOUNT",false,"INTCUSTID2:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSLEGALACCOUNT_IX4","CTSMSLEGALACCOUNT","EXACT",false,"EXPIREDATE:A","CTSMSLEGALACCOUNT",false,"EXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSLEGALACCOUNT_IX3","CTSMSLEGALACCOUNT","EXACT",false,"GPRSEXPIREDATE:A","CTSMSLEGALACCOUNT",false,"GPRSEXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSLEGALACCOUNT_IX5","CTSMSLEGALACCOUNT","EXACT",false,"UNDERAMOUNTEXPIREDATE:A","CTSMSLEGALACCOUNT",false,"UNDERAMOUNTEXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSSHAREACCOUNT_IX6","CTSMSSHAREACCOUNT","EXACT",false,"INTCUSTID:A","CTSMSSHAREACCOUNT",false,"INTCUSTID:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260827_170349_262.db2luw.sql"
"IX_CTSMSSHAREACCOUNT_IX4","CTSMSSHAREACCOUNT","EXACT",false,"EXPIREDATE:A","CTSMSSHAREACCOUNT",false,"EXPIREDATE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEPARAM_IX2","CTPINCOMEPARAM","EXACT",false,"SOURCEID:A","CTPINCOMEPARAM",false,"SOURCEID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260827_170349_262.db2luw.sql"
"IX_CTEBONBATCHDBCRDETAIL_IX1","CTEBONBATCHDBCRDETAIL","EXACT",false,"BATCHDBCRID:A|ACTIONTYPE:A","CTEBONBATCHDBCRDETAIL",false,"BATCHDBCRID:A|ACTIONTYPE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260827_170349_262.db2luw.sql"
"IX_CTEBONBATCHDBCRDETAIL_IX2","CTEBONBATCHDBCRDETAIL","EXACT",false,"PAN:A","CTEBONBATCHDBCRDETAIL",false,"PAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260827_170349_262.db2luw.sql"
"IX_CTEBONBATCHDBCRDETAIL_IX3","CTEBONBATCHDBCRDETAIL","EXACT",false,"PAIRPAN:A","CTEBONBATCHDBCRDETAIL",false,"PAIRPAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260827_170349_262.db2luw.sql"
"IX_CTTBILLFILELOG_IX1","CTTBILLFILELOG","EXACT",false,"FILEDATE:A","CTTBILLFILELOG",false,"FILEDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260827_170349_262.db2luw.sql"
"IX_CTTBILLFILELOG_IX3","CTTBILLFILELOG","EXACT",false,"ACTIONDATE:A","CTTBILLFILELOG",false,"ACTIONDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260827_170349_262.db2luw.sql"
"IX_CTTBILLFILELOG_IX2","CTTBILLFILELOG","EXACT",false,"RESPONSEDATE:A","CTTBILLFILELOG",false,"RESPONSEDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMTRANSLOG_IX3","CTTATMTRANSLOG","EXACT",false,"BRANCH:A","CTTATMTRANSLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMTRANSLOG_IX4","CTTATMTRANSLOG","EXACT",false,"TERMINALID:A","CTTATMTRANSLOG",false,"TERMINALID:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMTRANSLOG_IX1","CTTATMTRANSLOG","EXACT",false,"DATEX:A","CTTATMTRANSLOG",false,"DATEX:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMTRANSLOG_IX2","CTTATMTRANSLOG","EXACT",false,"TIMEX:A","CTTATMTRANSLOG",false,"TIMEX:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARD_IX2","CTEHEDIECARD","EXACT",false,"REQUESTNO:A","CTEHEDIECARD",false,"REQUESTNO:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARD_IX3","CTEHEDIECARD","EXACT",false,"SERIAL:A","CTEHEDIECARD",false,"SERIAL:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARD_IX1","CTEHEDIECARD","EXACT",false,"DECBRANCH:A|SERIAL:A","CTEHEDIECARD",false,"DECBRANCH:A|SERIAL:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARD_IX8","CTEHEDIECARD","EXACT",false,"GRPDELIVERTRACENO:A","CTEHEDIECARD",false,"GRPDELIVERTRACENO:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTIONLOG_IX3","OPENENTRYTRANSACTIONLOG","EXACT",false,"OPENENTRYID:A","OPENENTRYTRANSACTIONLOG",false,"OPENENTRYID:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTIONLOG_IX2","OPENENTRYTRANSACTIONLOG","EXACT",false,"DATEX:A","OPENENTRYTRANSACTIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTIONLOG_IX1","OPENENTRYTRANSACTIONLOG","EXACT",false,"BRANCH:A","OPENENTRYTRANSACTIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDHIS_IX1","CTEBONCARDHIS","EXACT",false,"REQUESTNO:A","CTEBONCARDHIS",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBoncardHis_20260827_170349_262.db2luw.sql"
"IX_CTECAMCASH_IX11","CTECAMCASH","EXACT",false,"REMOVECASHDATE:A","CTECAMCASH",false,"REMOVECASHDATE:A","db2luw/doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTECAMCASH_IX12","CTECAMCASH","EXACT",false,"TERMINALID:A","CTECAMCASH",false,"TERMINALID:A","db2luw/doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTECAMSITUATION_IX11","CTECAMSITUATION","EXACT",false,"REMOVECASHDATE:A","CTECAMSITUATION",false,"REMOVECASHDATE:A","db2luw/doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260827_170349_262.db2luw.sql"
"IX_CTECAMSITUATION_IX12","CTECAMSITUATION","EXACT",false,"TERMINALID:A","CTECAMSITUATION",false,"TERMINALID:A","db2luw/doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260827_170349_262.db2luw.sql"
"IX_CTEGIFTCHARGEMASTER_IX2","CTEGIFTCHARGEMASTER","EXACT",false,"CHARGEDATE:A","CTEGIFTCHARGEMASTER",false,"CHARGEDATE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeMaster_20260827_170349_262.db2luw.sql"
