table,classification,legacy_columns,comment_aware_columns,catalog_columns,comment_recovered_columns,residual_missing_columns,residual_extra_columns,selected_final_file
"CTECHARGESETTLEMENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",50,51,51,"POSVALUEADDED","","","db2luw/doc_files_download/Spec_SttlScrdD.Sd.Spc.Tb.CTEChargeSettlement_20260827_170349_262.db2luw.sql"
"CTMBJOBLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"STEPNO","","","db2luw/doc_files_download/Spec_TableStructure_BudgetAccD.sd.spc.tb.CTMBJOBLOG_20260827_170349_262.db2luw.sql"
"CTMHIDOCSAMPLE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",21,22,22,"STATUSX","","","db2luw/doc_files_download/Spec_TableStructure_BudgetAccD.sd.spc.tb.CTMHIDocSample_20260827_170349_262.db2luw.sql"
"CTMARZRATETYPESPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",18,19,19,"GETRATETIME","","","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CtmArzRateTypesParam_20260827_170349_262.db2luw.sql"
"CTEJAVASERVICEUSER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",10,12,12,"PROPS|STATUS","","","db2luw/doc_files_download/Specs_Web Service user management_JavaService.sd.spc.tb.CTEJavaServiceUser_20260827_170349_262.db2luw.sql"
"CTELOGJOBDESCRIPTION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",5,6,6,"CREATED_BY","","","db2luw/doc_files_download/trunk_ShprkSubD.sd.spc.tb.CTeLogJobDescription_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATIONLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",20,24,24,"COLLECTFROMUSERS|PAYTOCUSTOMERS|CASHFROMCUSTOMERS|USERSLESSCASH","","","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",19,23,23,"COLLECTFROMUSERS|PAYTOCUSTOMERS|CASHFROMCUSTOMERS|USERSLESSCASH","","","db2luw/doc_files_download/Table_CTTUserSituation_20260827_170349_262.db2luw.sql"
"CTFLCCHNGPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",7,9,9,"CHNGSTS|CHNGFLD","","","db2luw/doc_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCCHNGPARAM_20260827_170349_262.db2luw.sql"
"CTEHEDIECARDTEMP","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,16,16,"INCOMEAMOUNT","","","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,25,25,"COLLECTFROMUSERS|TRANSFERTOUNITS|TRANSFERFROMUNITS|DELIVERCHQTOUSERS|COLLECTCHQFROMUSERS|TRANSFERCHQTOUNITS|TRANSFERCHQFROMUNITS|PAYTOCUSTOMERS|CASHFROMCUSTOMERS|FIRSTCHQQUANTITY","","","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"MBSHRAPPVER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,20,20,"MAXMOBOS|STATUSX|APPSIZE","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRAPPVER_20260827_170349_262.db2luw.sql"
"MBSHRLOGINH","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",31,33,33,"TRIESTIME|VERSIONAPP","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGINH_20260827_170349_262.db2luw.sql"
"MBSHRLOGIN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",27,29,29,"TRIESTIME|VERSIONAPP","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGIN_20260827_170349_262.db2luw.sql"
"MBSHVCODE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",14,15,15,"TRIESTIME","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVCODE_20260827_170349_262.db2luw.sql"
"MBSHRVERFEATURES","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",9,10,10,"CREATED_BY","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVERFEATURES_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_SESSION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,17,17,"REVOKED_AT","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_SESSION_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_TOKEN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,18,18,"USED_AT","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_TOKEN_20260827_170349_262.db2luw.sql"
"MOBASHER_OTP_CHALLENGE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",20,21,21,"LAST_SENT_AT","","","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER__OTP_CHALLENGE_20260827_170349_262.db2luw.sql"
"CTEMOTHERACCREQ","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",14,15,15,"REQTYPE","","","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260827_170349_262.db2luw.sql"
"CTACCOUNTCERTIFICATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",41,42,42,"BALANCE","","","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260827_170349_262.db2luw.sql"
"CTPOIN5MMEM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",28,29,29,"REVAL","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mmem_20260827_170349_262.db2luw.sql"
"CTHMSTAXPAYERS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",46,47,47,"TPRDIS","","","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CTHMSTaxPayers_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTACCLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",48,49,49,"INTACCNO","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACCLog_20260827_170349_262.db2luw.sql"
"CTMTPMANAGESOURCELOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",34,35,35,"BRANCH","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSourceLog_20260827_170349_262.db2luw.sql"
"CTPOIN0GRTE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,18,18,"RATEQ_KD","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0grte_20260827_170349_262.db2luw.sql"
"CTPOIN9GCST","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",58,59,59,"PRVNC","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin9gcst_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY89","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",28,30,30,"ACCCREATEDATE|CREATED_BY","","","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary89_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",28,30,30,"ACCCREATEDATE|CREATED_BY","","","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary_20260827_170349_262.db2luw.sql"
"EISUSRTRNS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,14,14,"TRANS_TIME|TIMEZ","","","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISUSRTRNS_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",58,63,63,"COVERDETAIL|DATEOFEXPIRY|DEFERREDPAYMENTDETAILS|OTHERCHARGES|DECREASEOFDOCCREDITNUMBER","","","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",54,59,59,"COVERDETAIL|DATEOFEXPIRY|DEFERREDPAYMENTDETAILS|OTHERCHARGES|DECREASEOFDOCCREDITNUMBER","","","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTEREGULARCALENDER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",11,12,12,"INTCUSTID","","","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.CteRegularCalender_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERSEDIT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",49,51,51,"OLDANNUALSALES|ESTIMATEDCOST","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERSLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",34,35,35,"ESTIMATEDCOST","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"ESTIMATEDCOST","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERS_20260827_170349_262.db2luw.sql"
