table,column,raw_create_body_element,selected_final_file
"ORDERDRAFTTYPELOG","DRAFTISACTIVE","-- W:SINGULAR DRAFTISACTIVE SMALLINT WITH DEFAULT 1 NOT NULL","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftTypeLog_20260827_170349_262.db2luw.sql"
"ORDERDRAFTTYPE","JARITYPE","-- W:SINGULAR JARITYPE SMALLINT NOT NULL","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftType_20260827_170349_262.db2luw.sql"
"ORDERDRAFTTYPE","DRAFTISACTIVE","-- W:SINGULAR DRAFTISACTIVE SMALLINT WITH DEFAULT 1 NOT NULL","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftType_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLBANKS","TYPEIP","-- W:SINGULAR TYPEIP SMALLINT WITH DEFAULT 4 NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLBANKS__sf_993d8dabd6_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLGATESLOG","DISCOUNTIP","-- W:SINGULAR DISCOUNTIP SMALLINT","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLGATESLOG__sf_f71e756417_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBANLOG","TYPEIP","-- W:SINGULAR TYPEIP SMALLINT WITH DEFAULT 4 NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBANLOG_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBANLOG","DISCOUNTIP","-- W:SINGULAR DISCOUNTIP SMALLINT","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBANLOG_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBAN","TYPEIP","-- W:SINGULAR TYPEIP SMALLINT WITH DEFAULT 4 NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBAN__sf_0a78ab1806_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBAN","DISCOUNTIP","-- W:SINGULAR DISCOUNTIP SMALLINT","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBAN__sf_0a78ab1806_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","NOPOSTALCUSTTYPE","-- W:SINGULAR NOPOSTALCUSTTYPE VARCHAR(50) NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","C2CACTIVEBANKS","-- W:SINGULAR C2CACTIVEBANKS VARCHAR(255) NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","INPACTIVEBANKS","-- W:SINGULAR INPACTIVEBANKS VARCHAR(255) NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","SHAPDETAILFINISH","-- W:SINGULAR SHAPDETAILFINISH SMALLINT WITH DEFAULT 0 NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLL","BLOCKDATE","-- W:SINGULAR BLOCKDATE INTEGER","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CtbAchPayroll_20260827_170349_262.db2luw.sql"
"CTBACHGATES","DISCOUNTIP","-- W:SINGULAR DISCOUNTIP SMALLINT","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_PayRoll_PayRoll.spc.tb.CTBACHGATES_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLINFO","ROWCOUNTINP","-- W:SINGULAR ROWCOUNTINP INTEGER","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLINFO","SUMCALCINP","-- W:SINGULAR SUMCALCINP BIGINT","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLINFO","SUMTAKEINP","-- W:SINGULAR SUMTAKEINP BIGINT","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"SHAPADVICECOUNT","SUMOFTRANS","-- W:SINGULAR SUMOFTRANS INTEGER NOT NULL","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ShapAdviceCount_20260827_170349_262.db2luw.sql"
"SHAPADVICECOUNT","STATUSX","-- W:SINGULAR STATUSX SMALLINT NOT NULL","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ShapAdviceCount_20260827_170349_262.db2luw.sql"
"SAVEDFILE","SUMOFTRANS","-- W:SINGULAR SUMOFTRANS BIGINT","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_SavedFile_20260827_170349_262.db2luw.sql"
"SAVEDFILE","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_SavedFile_20260827_170349_262.db2luw.sql"
"CTBULKCHQTRANS","SERI","-- W:SINGULAR SERI SMALLINT NOT NULL","db2luw/doc_files_download/BulkChq_CheqsubsD.sd.spc.tb.CTBulkChqTrans_20260827_170349_262.db2luw.sql"
"CTDTGPHCHQREQUEST","CLASSCODE","-- W:SINGULAR CLASSCODE INTEGER","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtDtGphChqRequest_20260827_170349_262.db2luw.sql"
"CTFGOVINSTLMNTCSTDBT","DBTARZTYPCD","-- W:SINGULAR DBTARZTYPCD SMALLINT","db2luw/doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovInstlmntCstDbt_20260827_170349_262.db2luw.sql"
"CTFGOVRCVDBT","BARDTYP","-- W:SINGULAR BARDTYP SMALLINT","db2luw/doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRcvDbt_20260827_170349_262.db2luw.sql"
"CTPOIN5GTRS","INSTMNT","-- W:SINGULAR INSTMNT SMALLINT NOT NULL","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260827_170349_262.db2luw.sql"
"CTPOIN5MCTC","ISACT","-- W:SINGULAR ISACT SMALLINT NOT NULL","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mctc_20260827_170349_262.db2luw.sql"
"CTPOIN0GCUR","CURRBMI","-- W:SINGULAR CURRBMI SMALLINT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0gcur_20260827_170349_262.db2luw.sql"
"CTPOINDMGTRSGTRS","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOindmgtrsgtrs_20260827_170349_262.db2luw.sql"
"CTPOIN5MOPN","REF1","-- W:SINGULAR REF1 VARCHAR(50)","db2luw/doc_files_download/HesabhayeArzi_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mopn_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","SWIFTCIPHERKEYSTS","-- W:SINGULAR SWIFTCIPHERKEYSTS SMALLINT WITH DEFAULT 0","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","INTRNLBANKNO","-- W:SINGULAR INTRNLBANKNO VARCHAR(7) WITH DEFAULT 0","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","RGNRMASTS","-- W:SINGULAR RGNRMASTS SMALLINT","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","PRNTBIC","-- W:SINGULAR PRNTBIC VARCHAR(11)","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","MAXGRNTAMNT","-- W:SINGULAR MAXGRNTAMNT DECIMAL(19,0)","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","SWIFTCIPHERKEYSTS","-- W:SINGULAR SWIFTCIPHERKEYSTS SMALLINT WITH DEFAULT 0","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","WORKREFERPRCNT","-- W:SINGULAR WORKREFERPRCNT SMALLINT","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","MAXGRNTAMNT","-- W:SINGULAR MAXGRNTAMNT DECIMAL(19,0)","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","CRSPNDNTCHAR","-- W:SINGULAR CRSPNDNTCHAR SMALLINT WITH DEFAULT 0","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","DESC","-- W:SINGULAR ""DESC"" VARCHAR(100)","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"WSUMMATION_CORE","TIMEZ","-- W:SINGULAR TIMEZ TIMESTAMP","db2luw/doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WSummation_Core_20260827_170349_262.db2luw.sql"
"MSPARAMETERS","CONTROLPAYLIMIT","-- W:SINGULAR CONTROLPAYLIMIT SMALLINT NOT NULL","db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-26 MSParameters_20260827_170349_262.db2luw.sql"
"CTPCHQLOCK","BRANCH","-- W:SINGULAR BRANCH INTEGER","db2luw/doc_files_download/PichaksubsD.sd.spc.tb.CtPChqLock_20260827_170349_262.db2luw.sql"
"CTPCHQREFUND","TOIBAN","-- W:SINGULAR TOIBAN VARCHAR(26)","db2luw/doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRefund_20260827_170349_262.db2luw.sql"
"BBISSUEACCSSCARD","SERVICEIDPGW","-- W:SINGULAR SERVICEIDPGW SMALLINT","db2luw/doc_files_download/Spec_BBANKINGI.sd.spc.tb.BBIssueAccssCard_20260827_170349_262.db2luw.sql"
"BBISSUEACCSSCARD","STATUSPGW","-- W:SINGULAR STATUSPGW SMALLINT WITH DEFAULT 1","db2luw/doc_files_download/Spec_BBANKINGI.sd.spc.tb.BBIssueAccssCard_20260827_170349_262.db2luw.sql"
"BBISSUEACCSSCARD","AMNTPGW","-- W:SINGULAR AMNTPGW BIGINT WITH DEFAULT 0","db2luw/doc_files_download/Spec_BBANKINGI.sd.spc.tb.BBIssueAccssCard_20260827_170349_262.db2luw.sql"
"CTTPAYBANKFILELOG","TOTALAMNT","-- W:SINGULAR TOTALAMNT BIGINT WITH DEFAULT 0","db2luw/doc_files_download/Spec_Branch_BPaySubsD.SD.Spc.TB.CTTPayBankFileLog_20260827_170349_262.db2luw.sql"
"CTFREQUESTCONFIRM","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Spec_BzPaySubD.sd.spc.tb.CTFRequestConfirm_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTACC","INTACCNO","-- W:SINGULAR INTACCNO BIGINT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260827_170349_262.db2luw.sql"
"CTMDRAFTEDIT","BRANCHCD","-- W:SINGULAR BRANCHCD INTEGER","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftEdit_20260827_170349_262.db2luw.sql"
"CTMDRAFTINFO","CRSPNDNTBIC","-- W:SINGULAR CRSPNDNTBIC VARCHAR(11)","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftInfo_20260827_170349_262.db2luw.sql"
"CTMDRAFTREVOKE","REVOKEBRANCHCD","-- W:SINGULAR REVOKEBRANCHCD INTEGER","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftRevoke_20260827_170349_262.db2luw.sql"
