index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctemsacscard_ix2","ctemsacscard","EXACT",false,"btree","timez","",false,"ctemsacscard",false,"btree","timez","",false,"doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.REPSHMA.CTEMsAcsCard_20260825_191057_735.postgresql.sql"
"ix_ctminsurancelimitfile_ix1","ctminsurancelimitfile","EXACT",false,"btree","branch","",false,"ctminsurancelimitfile",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260825_191057_735.postgresql.sql"
"ix_ctminsurancelimitfile_ix2","ctminsurancelimitfile","EXACT",false,"btree","datex","",false,"ctminsurancelimitfile",false,"btree","datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260825_191057_735.postgresql.sql"
"ix_ctminsurancelimitfile_ix3","ctminsurancelimitfile","EXACT",false,"btree","timex","",false,"ctminsurancelimitfile",false,"btree","timex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260825_191057_735.postgresql.sql"
"ix_ctsmsdatainfoshaparakar_ix4","ctsmsdatainfoshaparakar","EXACT",false,"btree","timex","",false,"ctsmsdatainfoshaparakar",false,"btree","timex","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparakAR_20260825_191057_735.postgresql.sql"
"ix_ctsmsdatainfoshaparak_ix4","ctsmsdatainfoshaparak","EXACT",false,"btree","timex","",false,"ctsmsdatainfoshaparak",false,"btree","timex","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparak_20260825_191057_735.postgresql.sql"
"ix_ctsmscustomerlog_ix1","ctsmscustomerlog","EXACT",false,"btree","extcustid","",false,"ctsmscustomerlog",false,"btree","extcustid","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260825_191057_735.postgresql.sql"
"ix_ctsmsdatainfosecurityar_ix4","ctsmsdatainfosecurityar","EXACT",false,"btree","timex","",false,"ctsmsdatainfosecurityar",false,"btree","timex","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurityAR_20260825_191057_735.postgresql.sql"
"ix_ctsmsdatainfosecurity_ix4","ctsmsdatainfosecurity","EXACT",false,"btree","timex","",false,"ctsmsdatainfosecurity",false,"btree","timex","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurity_20260825_191057_735.postgresql.sql"
"ix_ctsmsaccounts_ix2","ctsmsaccounts","EXACT",false,"btree","extaccno","",false,"ctsmsaccounts",false,"btree","extaccno","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmsaccounts_ix1","ctsmsaccounts","EXACT",false,"btree","intcustid","",false,"ctsmsaccounts",false,"btree","intcustid","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmsaccounts_ix7","ctsmsaccounts","EXACT",false,"btree","expiredate|gprsexpiredate","",false,"ctsmsaccounts",false,"btree","expiredate|gprsexpiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmsaccounts_ix8","ctsmsaccounts","EXACT",false,"btree","underamountexpiredate","",false,"ctsmsaccounts",false,"btree","underamountexpiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260825_191057_735.postgresql.sql"
"ix_cteboncardrequest_ix2","cteboncardrequest","EXACT",false,"btree","batchreqno","",false,"cteboncardrequest",false,"btree","batchreqno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ix_cteboncardrequest_ix4","cteboncardrequest","EXACT",false,"btree","ointcustid|cardgroup","",false,"cteboncardrequest",false,"btree","ointcustid|cardgroup","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ix_cteboncardrequest_ix6","cteboncardrequest","EXACT",false,"btree","requestdate","",false,"cteboncardrequest",false,"btree","requestdate","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ix_cteboncardrequest_ix1","cteboncardrequest","EXACT",false,"btree","pan","",false,"cteboncardrequest",false,"btree","pan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ix_cteboncardrequest_ix5","cteboncardrequest","EXACT",false,"btree","nationalcode","",false,"cteboncardrequest",false,"btree","nationalcode","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctgroupcustomerlog_ix1","ctgroupcustomerlog","EXACT",false,"btree","extaccno","",false,"ctgroupcustomerlog",false,"btree","extaccno","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomerLog_20260825_191057_735.postgresql.sql"
"ix_ctsmspincomeparam_ix1","ctsmspincomeparam","EXACT",false,"btree","incomeid","",false,"ctsmspincomeparam",false,"btree","incomeid","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260825_191057_735.postgresql.sql"
"ix_ctsmslegalaccount_ix7","ctsmslegalaccount","EXACT",false,"btree","intcustid1","",false,"ctsmslegalaccount",false,"btree","intcustid1","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmslegalaccount_ix6","ctsmslegalaccount","EXACT",false,"btree","intcustid2","",false,"ctsmslegalaccount",false,"btree","intcustid2","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmslegalaccount_ix4","ctsmslegalaccount","EXACT",false,"btree","expiredate","",false,"ctsmslegalaccount",false,"btree","expiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmslegalaccount_ix3","ctsmslegalaccount","EXACT",false,"btree","gprsexpiredate","",false,"ctsmslegalaccount",false,"btree","gprsexpiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmslegalaccount_ix5","ctsmslegalaccount","EXACT",false,"btree","underamountexpiredate","",false,"ctsmslegalaccount",false,"btree","underamountexpiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmsshareaccount_ix6","ctsmsshareaccount","EXACT",false,"btree","intcustid","",false,"ctsmsshareaccount",false,"btree","intcustid","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260825_191057_735.postgresql.sql"
"ix_ctsmsshareaccount_ix4","ctsmsshareaccount","EXACT",false,"btree","expiredate","",false,"ctsmsshareaccount",false,"btree","expiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260825_191057_735.postgresql.sql"
"ix_cteiraninsuranceretrieve_ix3","cteiraninsuranceretrieve","EXACT",false,"btree","trnsdate|originalreferenceid","",false,"cteiraninsuranceretrieve",false,"btree","trnsdate|originalreferenceid","",false,"doc_files_download/Phase1_Iran Insurance_AccsCard.sd.spc.tb.CTEIranInsuranceRetrieve_20260825_191057_735.postgresql.sql"
"ix_cteiraninsuranceretrieve_ix4","cteiraninsuranceretrieve","EXACT",false,"btree","trnsdate|traceno","",false,"cteiraninsuranceretrieve",false,"btree","trnsdate|traceno","",false,"doc_files_download/Phase1_Iran Insurance_AccsCard.sd.spc.tb.CTEIranInsuranceRetrieve_20260825_191057_735.postgresql.sql"
"ix_ctpincomeparam_ix2","ctpincomeparam","EXACT",false,"btree","sourceid","",false,"ctpincomeparam",false,"btree","sourceid","",false,"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260825_191057_735.postgresql.sql"
"ix_ctebonbatchdbcrdetail_ix1","ctebonbatchdbcrdetail","EXACT",false,"btree","batchdbcrid|actiontype","",false,"ctebonbatchdbcrdetail",false,"btree","batchdbcrid|actiontype","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260825_191057_735.postgresql.sql"
"ix_ctebonbatchdbcrdetail_ix2","ctebonbatchdbcrdetail","EXACT",false,"btree","pan","",false,"ctebonbatchdbcrdetail",false,"btree","pan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260825_191057_735.postgresql.sql"
"ix_ctebonbatchdbcrdetail_ix3","ctebonbatchdbcrdetail","EXACT",false,"btree","pairpan","",false,"ctebonbatchdbcrdetail",false,"btree","pairpan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260825_191057_735.postgresql.sql"
"ix_cttbillfilelog_ix1","cttbillfilelog","EXACT",false,"btree","filedate","",false,"cttbillfilelog",false,"btree","filedate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260825_191057_735.postgresql.sql"
"ix_cttbillfilelog_ix3","cttbillfilelog","EXACT",false,"btree","actiondate","",false,"cttbillfilelog",false,"btree","actiondate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260825_191057_735.postgresql.sql"
"ix_cttbillfilelog_ix2","cttbillfilelog","EXACT",false,"btree","responsedate","",false,"cttbillfilelog",false,"btree","responsedate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260825_191057_735.postgresql.sql"
"ix_cttatmtranslog_ix3","cttatmtranslog","EXACT",false,"btree","branch","",false,"cttatmtranslog",false,"btree","branch","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260825_191057_735.postgresql.sql"
"ix_cttatmtranslog_ix4","cttatmtranslog","EXACT",false,"btree","terminalid","",false,"cttatmtranslog",false,"btree","terminalid","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260825_191057_735.postgresql.sql"
"ix_cttatmtranslog_ix1","cttatmtranslog","EXACT",false,"btree","datex","",false,"cttatmtranslog",false,"btree","datex","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260825_191057_735.postgresql.sql"
"ix_cttatmtranslog_ix2","cttatmtranslog","EXACT",false,"btree","timex","",false,"cttatmtranslog",false,"btree","timex","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMTransLog_20260825_191057_735.postgresql.sql"
"ix_ctehediecard_ix2","ctehediecard","EXACT",false,"btree","requestno","",false,"ctehediecard",false,"btree","requestno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260825_191057_735.postgresql.sql"
"ix_ctehediecard_ix3","ctehediecard","EXACT",false,"btree","serial","",false,"ctehediecard",false,"btree","serial","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260825_191057_735.postgresql.sql"
"ix_ctehediecard_ix1","ctehediecard","EXACT",false,"btree","decbranch|serial","",false,"ctehediecard",false,"btree","decbranch|serial","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260825_191057_735.postgresql.sql"
"ix_ctehediecard_ix8","ctehediecard","EXACT",false,"btree","grpdelivertraceno","",false,"ctehediecard",false,"btree","grpdelivertraceno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260825_191057_735.postgresql.sql"
"ix_openentrytransactionlog_ix3","openentrytransactionlog","EXACT",false,"btree","openentryid","",false,"openentrytransactionlog",false,"btree","openentryid","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260825_191057_735.postgresql.sql"
"ix_openentrytransactionlog_ix2","openentrytransactionlog","EXACT",false,"btree","datex","",false,"openentrytransactionlog",false,"btree","datex","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260825_191057_735.postgresql.sql"
"ix_openentrytransactionlog_ix1","openentrytransactionlog","EXACT",false,"btree","branch","",false,"openentrytransactionlog",false,"btree","branch","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260825_191057_735.postgresql.sql"
"ix_cteboncardhis_ix1","cteboncardhis","EXACT",false,"btree","requestno","",false,"cteboncardhis",false,"btree","requestno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBoncardHis_20260825_191057_735.postgresql.sql"
"ix_ctecamcash_ix11","ctecamcash","EXACT",false,"btree","removecashdate","",false,"ctecamcash",false,"btree","removecashdate","",false,"doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctecamcash_ix12","ctecamcash","EXACT",false,"btree","terminalid","",false,"ctecamcash",false,"btree","terminalid","",false,"doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctecamsituation_ix11","ctecamsituation","EXACT",false,"btree","removecashdate","",false,"ctecamsituation",false,"btree","removecashdate","",false,"doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260825_191057_735.postgresql.sql"
"ix_ctecamsituation_ix12","ctecamsituation","EXACT",false,"btree","terminalid","",false,"ctecamsituation",false,"btree","terminalid","",false,"doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260825_191057_735.postgresql.sql"
"ix_ctegiftchargeinfo_ix1","ctegiftchargeinfo","EXACT",false,"btree","pan","",false,"ctegiftchargeinfo",false,"btree","pan","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeInfo_20260825_191057_735.postgresql.sql"
"ix_ctegiftchargemaster_ix2","ctegiftchargemaster","EXACT",false,"btree","chargedate","",false,"ctegiftchargemaster",false,"btree","chargedate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeMaster_20260825_191057_735.postgresql.sql"
"ix_ctpincometranscertificate_ix1","ctpincometranscertificate","EXACT",false,"btree","followid","",false,"ctpincometranscertificate",false,"btree","followid","",false,"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransCertificate_20260825_191057_735.postgresql.sql"
"ix_ctecamremovecash_ix11","ctecamremovecash","EXACT",false,"btree","removecashdate","",false,"ctecamremovecash",false,"btree","removecashdate","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctecamremovecash_ix21","ctecamremovecash","EXACT",false,"btree","transactiondate","",false,"ctecamremovecash",false,"btree","transactiondate","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctecamremovecash_ix12","ctecamremovecash","EXACT",false,"btree","terminalid","",false,"ctecamremovecash",false,"btree","terminalid","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctechangecardinfolog_ix1","ctechangecardinfolog","EXACT",false,"btree","nationalcode","",false,"ctechangecardinfolog",false,"btree","nationalcode","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEChangeCardInfoLog_20260825_191057_735.postgresql.sql"
"ix_cttatmcoresituationlog_ix1","cttatmcoresituationlog","EXACT",false,"btree","branch","",false,"cttatmcoresituationlog",false,"btree","branch","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260825_191057_735.postgresql.sql"
