table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctchangecustlog","EXACT","pk_ctchangecustlog","P","oldintcustid|newintcustid|accno|changedate","pk_ctchangecustlog","P","oldintcustid|newintcustid|accno|changedate","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCHANGECUSTLOG_20260825_191057_735.postgresql.sql"
"jtdtocustomers","EXACT","pk_jtdtocustomers","P","intcustid","pk_jtdtocustomers","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql"
"jtagcustomerslog","EXACT","pk_jtagcustomerslog","P","msid","pk_jtagcustomerslog","P","msid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomersLog_20260825_191057_735.postgresql.sql"
"jtagcustomers","EXACT","pk_jtagcustomers","P","msid","pk_jtagcustomers","P","msid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomers_20260825_191057_735.postgresql.sql"
"cttpolicebillsummary","EXACT","pk_cttpolicebillsummary","P","senddate","pk_cttpolicebillsummary","P","senddate","doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillSummary_20260825_191057_735.postgresql.sql"
"cttpolicebilltrans","EXACT","pk_cttpolicebilltrans","P","sendid","pk_cttpolicebilltrans","P","sendid","doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillTrans_20260825_191057_735.postgresql.sql"
"ctttrnpaybillinfo","EXACT","pk_ctttrnpaybillinfo","P","billtype|ownercode","pk_ctttrnpaybillinfo","P","billtype|ownercode","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260825_191057_735.postgresql.sql"
"ctttrnpayblinflog","EXACT","pk_ctttrnpayblinflog","P","logid","pk_ctttrnpayblinflog","P","logid","docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttTrnPayBllInfLog_20260825_191057_735.postgresql.sql"
"ctmssituation","EXACT","pk_ctmssituation","P","branch|datex|arzcode","pk_ctmssituation","P","branch|datex|arzcode","doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260825_191057_735.postgresql.sql"
"ctebondechargeinfo","EXACT","pk_ctebondechargeinfo","P","dechargedate|transno","pk_ctebondechargeinfo","P","dechargedate|transno","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260825_191057_735.postgresql.sql"
"ctebonocustomerdtlhis","EXACT","pk_ctebonocustomerdtlhis","P","recid","pk_ctebonocustomerdtlhis","P","recid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtlHis_20260825_191057_735.postgresql.sql"
"ctebonocustomerdtl","EXACT","pk_ctebonocustomerdtl","P","ointcustid","pk_ctebonocustomerdtl","P","ointcustid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtl_20260825_191057_735.postgresql.sql"
"ctnahabfn","EXACT","pk_ctnahabfn","P","nationalcode","pk_ctnahabfn","P","nationalcode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabFN_20260825_191057_735.postgresql.sql"
"cteacsrequestlog","EXACT","pk_cteacsrequestlog","P","requestno","pk_cteacsrequestlog","P","requestno","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Repshma.CTEAcsRequestLog_20260825_191057_735.postgresql.sql"
"cteotprequestlog","EXACT","pk_cteotprequestlog","P","rrn","pk_cteotprequestlog","P","rrn","doc_files_download/OtpCrdSrvD.sd.spc.tb.CTEOTPRequestLog_20260825_191057_735.postgresql.sql"
"ctemsacscard","EXACT","pk_ctemsacscard","P","pan","pk_ctemsacscard","P","pan","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.REPSHMA.CTEMsAcsCard_20260825_191057_735.postgresql.sql"
"ctminsurancelimitfile","EXACT","pk_ctminsurancelimitfile","P","fileid|branch","pk_ctminsurancelimitfile","P","fileid|branch","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsurancelimitFile_20260825_191057_735.postgresql.sql"
"cttbilldispatchparamlog","EXACT","pk_cttbilldispatchparamlog","P","logid","pk_cttbilldispatchparamlog","P","logid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchParamLog_20260825_191057_735.postgresql.sql"
"cttbilldispatchparam","EXACT","pk_cttbilldispatchparam","P","billtype|ownercode","pk_cttbilldispatchparam","P","billtype|ownercode","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchParam_20260825_191057_735.postgresql.sql"
"cttbilldispatchtargetparamlog","EXACT","pk_cttbilldispatchtargetparamlog","P","logid","pk_cttbilldispatchtargetparamlog","P","logid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchTargetParamLog_20260825_191057_735.postgresql.sql"
"cttbilldispatchtargetparam","EXACT","pk_cttbilldispatchtargetparam","P","dispatchid","pk_cttbilldispatchtargetparam","P","dispatchid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchTargetParam_20260825_191057_735.postgresql.sql"
"ctsmsdatainfoshaparakar","EXACT","pk_ctsmsdatainfoshaparakar","P","smsno","pk_ctsmsdatainfoshaparakar","P","smsno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparakAR_20260825_191057_735.postgresql.sql"
"ctsmsdatainfoshaparak","EXACT","pk_ctsmsdatainfoshaparak","P","smsno","pk_ctsmsdatainfoshaparak","P","smsno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoShaparak_20260825_191057_735.postgresql.sql"
"ctsmscustomerlog","EXACT","pk_ctsmscustomerlog","P","logno","pk_ctsmscustomerlog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260825_191057_735.postgresql.sql"
"ctsmscustomer","EXACT","pk_ctsmscustomer","P","intcustid","pk_ctsmscustomer","P","intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomer_20260825_191057_735.postgresql.sql"
"ctsmsdatainfosecurityar","EXACT","pk_ctsmsdatainfosecurityar","P","smsno","pk_ctsmsdatainfosecurityar","P","smsno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurityAR_20260825_191057_735.postgresql.sql"
"ctsmsdatainfosecurity","EXACT","pk_ctsmsdatainfosecurity","P","smsno","pk_ctsmsdatainfosecurity","P","smsno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoSecurity_20260825_191057_735.postgresql.sql"
"ctsmsaccounts","EXACT","pk_ctsmsaccounts","P","accno","pk_ctsmsaccounts","P","accno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccount_20260825_191057_735.postgresql.sql"
"ctsmssecuritydata","EXACT","pk_ctsmssecuritydata","P","securitycode|intcustid","pk_ctsmssecuritydata","P","securitycode|intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSSecurityData_20260825_191057_735.postgresql.sql"
"cttbilldispatchdraft","EXACT","pk_cttbilldispatchdraft","P","draftid","pk_cttbilldispatchdraft","P","draftid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillDispatchDraft_20260825_191057_735.postgresql.sql"
"cteboncardrequest","EXACT","pk_cteboncardrequest","P","requestno","pk_cteboncardrequest","P","requestno","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardRequest_20260825_191057_735.postgresql.sql"
"ctebonocustprivilege","EXACT","pk_ctebonocustprivilege","P","srvusrid|processid|ointcustid","pk_ctebonocustprivilege","P","srvusrid|processid|ointcustid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustPrivilege_20260825_191057_735.postgresql.sql"
"ctgroupcustomerlog","EXACT","pk_ctgroupcustomerlog","P","logid","pk_ctgroupcustomerlog","P","logid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomerLog_20260825_191057_735.postgresql.sql"
"ctgroupcustomer","EXACT","pk_ctgroupcustomer","P","extaccno","pk_ctgroupcustomer","P","extaccno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGroupCustomer_20260825_191057_735.postgresql.sql"
"ctsmspincomeparam","EXACT","pk_ctsmspincomeparam","P","groupno|typex","pk_ctsmspincomeparam","P","groupno|typex","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260825_191057_735.postgresql.sql"
"ctdtsmsrequest","EXACT","pk_ctdtsmsrequest","P","requestno|accno|intcustid","pk_ctdtsmsrequest","P","requestno|accno|intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTDTSMSRequest_20260825_191057_735.postgresql.sql"
"ctsmsrequest","EXACT","pk_ctsmsrequest","P","requestno","pk_ctsmsrequest","P","requestno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSRequest_20260825_191057_735.postgresql.sql"
"ctsmslegalaccount","EXACT","pk_ctsmslegalaccount","P","accno|intcustid1|intcustid2","pk_ctsmslegalaccount","P","accno|intcustid1|intcustid2","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccount_20260825_191057_735.postgresql.sql"
"ctsmsshareaccount","EXACT","pk_ctsmsshareaccount","P","accno|intcustid","pk_ctsmsshareaccount","P","accno|intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccount_20260825_191057_735.postgresql.sql"
"cteiraninsuranceretrieve","EXACT","pk_cteiraninsuranceretrieve","P","rrn|devicetype","pk_cteiraninsuranceretrieve","P","rrn|devicetype","doc_files_download/Phase1_Iran Insurance_AccsCard.sd.spc.tb.CTEIranInsuranceRetrieve_20260825_191057_735.postgresql.sql"
"ctmarzinsurancelimit","EXACT","pk_ctmarzinsurancelimit","P","transid","pk_ctmarzinsurancelimit","P","transid","doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzInsuranceLimit_20260825_191057_735.postgresql.sql"
"ctmarzsaghflimit","EXACT","pk_ctmarzsaghflimit","P","branch|datex","pk_ctmarzsaghflimit","P","branch|datex","doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzSaghfLimit_20260825_191057_735.postgresql.sql"
"ctmarzsaghflimitlog","EXACT","pk_ctmarzsaghflimitlog","P","branch|datex|transid","pk_ctmarzsaghflimitlog","P","branch|datex|transid","doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTMArzSaghfLimitlog_20260825_191057_735.postgresql.sql"
"cttmarzinsurancereq","EXACT","pk_cttmarzinsurancereq","P","reqid","pk_cttmarzinsurancereq","P","reqid","doc_files_download/Table_ArTlrsubD.SD.SPC.TB.CTTMArzInsuranceReq_20260825_191057_735.postgresql.sql"
"ctpincomeparamlog","EXACT","pk_ctpincomeparamlog","P","incomeid|datex|timex","pk_ctpincomeparamlog","P","incomeid|datex|timex","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamLog_20260825_191057_735.postgresql.sql"
"ctpincomeparam","EXACT","pk_ctpincomeparam","P","incomeid","pk_ctpincomeparam","P","incomeid","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260825_191057_735.postgresql.sql"
"ctebonbatchdbcrdetail","EXACT","pk_ctebonbatchdbcrdetail","P","batchdbcrid|recid","pk_ctebonbatchdbcrdetail","P","batchdbcrid|recid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCrDetail_20260825_191057_735.postgresql.sql"
"ctebonbatchdbcr","EXACT","pk_ctebonbatchdbcr","P","batchdbcrid","pk_ctebonbatchdbcr","P","batchdbcrid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonBatchDbCr_20260825_191057_735.postgresql.sql"
"ctebondraftlog","EXACT","pk_ctebondraftlog","P","pan|traceno","pk_ctebondraftlog","P","pan|traceno","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDraftLog_20260825_191057_735.postgresql.sql"
"ctepspvtranstemp","EXACT","pk_ctepspvtranstemp","P","swtraceno|swdate|vtranstype|processcode","pk_ctepspvtranstemp","P","swtraceno|swdate|vtranstype|processcode","doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPVTransTemp_20260825_191057_735.postgresql.sql"
"ctetopupchargetransaction","EXACT","pk_ctetopupchargetransaction","P","rrn|transdate","pk_ctetopupchargetransaction","P","rrn|transdate","doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopupChargeTransaction_20260825_191057_735.postgresql.sql"
"cteboncardwsuser","EXACT","pk_cteboncardwsuser","P","username","pk_cteboncardwsuser","P","username","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardWSUser_20260825_191057_735.postgresql.sql"
"cteotpcrdsrvreq","EXACT","pk_cteotpcrdsrvreq","P","corereqid","pk_cteotpcrdsrvreq","P","corereqid","doc_files_download/OtpCrdSrvD.sd.spc.tb.CTEOTPCrdSrvReq_20260825_191057_735.postgresql.sql"
"cttbillfilelogdetail","EXACT","pk_cttbillfilelogdetail","P","fileid|billtype","pk_cttbillfilelogdetail","P","fileid|billtype","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLogDetail_20260825_191057_735.postgresql.sql"
"cttbillfilelog","EXACT","pk_cttbillfilelog","P","fileid","pk_cttbillfilelog","P","fileid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileLog_20260825_191057_735.postgresql.sql"
"cttbillfilerejectedrecords","EXACT","pk_cttbillfilerejectedrecords","P","rejectid","pk_cttbillfilerejectedrecords","P","rejectid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillFileRejectedRecords_20260825_191057_735.postgresql.sql"
"cttatmcoresituation","EXACT","pk_cttatmcoresituation","P","branch|terminalid|datex","pk_cttatmcoresituation","P","branch|terminalid|datex","doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotion_20260825_191057_735.postgresql.sql"
"cttreposittrans","EXACT","pk_cttreposittrans","P","transid|rowid","pk_cttreposittrans","P","transid|rowid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTRepositTrans_20260825_191057_735.postgresql.sql"
"ctehediecard","EXACT","pk_ctehediecard","P","pan","pk_ctehediecard","P","pan","doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCard_20260825_191057_735.postgresql.sql"
"cttvouchertransactionlog","EXACT","pk_cttvouchertransactionlog","P","vouchercode|rowid","pk_cttvouchertransactionlog","P","vouchercode|rowid","doc_files_download/Tables_CAccDocD.sd.spc.TB.CTTVoucherTransactionlog_20260825_191057_735.postgresql.sql"
"openentrytransactionlog","EXACT","pk_openentrytransactionlog","P","openentrycode|rowid","pk_openentrytransactionlog","P","openentrycode|rowid","doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTranslog_20260825_191057_735.postgresql.sql"
"cttcbbillsettledraft","EXACT","pk_cttcbbillsettledraft","P","transid","pk_cttcbbillsettledraft","P","transid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTCBBillSettleDraft_20260825_191057_735.postgresql.sql"
"ctebondraftlogin","EXACT","pk_ctebondraftlogin","P","pan","pk_ctebondraftlogin","P","pan","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDraftLogin_20260825_191057_735.postgresql.sql"
"cteboncardhis","EXACT","pk_cteboncardhis","P","pan|issuesequence","pk_cteboncardhis","P","pan|issuesequence","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBoncardHis_20260825_191057_735.postgresql.sql"
"ctecamcash","EXACT","pk_ctecamcash","P","referenceid","pk_ctecamcash","P","referenceid","doc_files_download/13960919_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ctecamsituation","EXACT","pk_ctecamsituation","P","referenceid","pk_ctecamsituation","P","referenceid","doc_files_download/Specs_NGFS_Specs_cdm_961020_CashAccept.sd.spc.tb.CTECAMSituation_20260825_191057_735.postgresql.sql"
"ctegiftchargeinfo","EXACT","pk_ctegiftchargeinfo","P","refno|recno","pk_ctegiftchargeinfo","P","refno|recno","doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeInfo_20260825_191057_735.postgresql.sql"
"ctegiftchargemaster","EXACT","pk_ctegiftchargemaster","P","refno","pk_ctegiftchargemaster","P","refno","doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeMaster_20260825_191057_735.postgresql.sql"
"ctrchargmngrp","EXACT","pk_ctrchargmngrp","P","filecounter","pk_ctrchargmngrp","P","filecounter","doc_files_download/13960929_ChrgScrdD.sd.spc.tb.CTEChargMngRp_20260825_191057_735.postgresql.sql"
"ctechargmngrp","EXACT","pk_ctechargmngrp","P","filecounter","pk_ctechargmngrp","P","filecounter","doc_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEChargMngRp_20260825_191057_735.postgresql.sql"
"ctpincometranscertificate","EXACT","pk_ctpincometranscertificate","P","certificateno","pk_ctpincometranscertificate","P","certificateno","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransCertificate_20260825_191057_735.postgresql.sql"
"ctecamremovecash","EXACT","pk_ctecamremovecash","P","referenceid","pk_ctecamremovecash","P","referenceid","doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260825_191057_735.postgresql.sql"
"ctechangecardinfolog","EXACT","pk_ctechangecardinfolog","P","pan|timex","pk_ctechangecardinfolog","P","pan|timex","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEChangeCardInfoLog_20260825_191057_735.postgresql.sql"
"cttdtcashtransit","EXACT","pk_cttdtcashtransit","P","receiptid|rowid|arzcode","pk_cttdtcashtransit","P","receiptid|rowid|arzcode","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTCashTransit_20260825_191057_735.postgresql.sql"
"ctpactivitytypecode","EXACT","pk_ctpactivitytypecode","P","activitytypecode","pk_ctpactivitytypecode","P","activitytypecode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActivityTypeCode_20260825_191057_735.postgresql.sql"
"ctpflactivityfield","EXACT","pk_ctpflactivityfield","P","activityfieldcode","pk_ctpflactivityfield","P","activityfieldcode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLActivityField_20260825_191057_735.postgresql.sql"
"ctpflcompanytype","EXACT","pk_ctpflcompanytype","P","flcompanytypecode","pk_ctpflcompanytype","P","flcompanytypecode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCompanyType_20260825_191057_735.postgresql.sql"
"ctpflcusttype","EXACT","pk_ctpflcusttype","P","flcusttypecode","pk_ctpflcusttype","P","flcusttypecode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCustType_20260825_191057_735.postgresql.sql"
"ctpflownertype","EXACT","pk_ctpflownertype","P","flownertypecode","pk_ctpflownertype","P","flownertypecode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLOwnerType_20260825_191057_735.postgresql.sql"
"jtdtflcustomers","EXACT","pk_jtdtflcustomers","P","intcustid","pk_jtdtflcustomers","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql"
"jtdtzcustomers","EXACT","pk_jtdtzcustomers","P","intcustid","pk_jtdtzcustomers","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTZCUSTOMERS_20260825_191057_735.postgresql.sql"
"branchgiftformaccess","EXACT","pk_branchgiftformaccess","P","branch","pk_branchgiftformaccess","P","branch","doc_files_download/13961016_GiftCardD.sd.spc.tb.BranchGiftFormAccess_20260825_191057_735.postgresql.sql"
"ctebranchgiftformaccess","EXACT","pk_ctebranchgiftformaccess","P","branch","pk_ctebranchgiftformaccess","P","branch","doc_files_download/Table_GiftCardD.sd.spc.tb.CTEBranchGiftFormAccess_20260825_191057_735.postgresql.sql"
"cteiraninsuranceregister","EXACT","pk_cteiraninsuranceregister","P","devicetype","pk_cteiraninsuranceregister","P","devicetype","doc_files_download/Phase1_Iran Insurance_AccsCard.sd.spc.tb.CTEIranInsuranceRegister_20260825_191057_735.postgresql.sql"
"ctpapprovedpics","EXACT","pk_ctpapprovedpics","P","rowno","pk_ctpapprovedpics","P","rowno","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql"
"ctpestelamfaragir","EXACT","pk_ctpestelamfaragir","P","requestno","pk_ctpestelamfaragir","P","requestno","doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql"
"jtdtfcustomers","EXACT","pk_jtdtfcustomers","P","intcustid","pk_jtdtfcustomers","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260825_191057_735.postgresql.sql"
"ctdtdisqualifiedpersonfile","EXACT","pk_ctdtdisqualifiedpersonfile","P","fileno|rowno","pk_ctdtdisqualifiedpersonfile","P","fileno|rowno","doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"ctdisqualifiedpersonfile","EXACT","pk_ctdisqualifiedpersonfile","P","fileno","pk_ctdisqualifiedpersonfile","P","fileno","doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"cteboncard","EXACT","pk_cteboncard","P","pan","pk_cteboncard","P","pan","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260825_191057_735.postgresql.sql"
