source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTRELATIVERELATIONSHIP","FK_CTRELATIVERELATIONSHIP_NATIONALCODE","NATIONALCODE","TSTSHMA.JTDTHCUSTOMERS","NATIONALCODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_BORDRONO","BORDRONO","TSTSHMA.CTCLEARINGBORDRO","BORDRONO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ASSIGNUSERID","ASSIGNUSERID","TSTSHMA.MSUSERS","ASSIGNUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_FINALUSERID","FINALUSERID","TSTSHMA.MSUSERS","FINALUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTCLEARINGARCHIVE","FK_CTCLEARINGARCHIVE_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERBRANCH","CLRCENTERBRANCH","TSTSHMA.DTORGANIZATION","CLRCENTERBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRBVAHEDBRANCH","CLRBVAHEDBRANCH","TSTSHMA.DTORGANIZATION","CLRBVAHEDBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERUSERID","CLRCENTERUSERID","TSTSHMA.MSUSERS","CLRCENTERUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCLEARING","FK_CTCLEARING_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTCLEARING","FK_CTCLEARING_BORDRONO","BORDRONO","TSTSHMA.CTCLEARINGBORDRO","BORDRONO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTCLEARING","FK_CTCLEARING_ASSIGNUSERID","ASSIGNUSERID","TSTSHMA.MSUSERS","ASSIGNUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTCLEARING","FK_CTCLEARING_FINALUSERID","FINALUSERID","TSTSHMA.DTORGANIZATION","FINALUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTCLEARING","FK_CTCLEARING_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_PROVBRANCH","PROVBRANCH","TSTSHMA.DTORGANIZATION","PROVBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql","5","TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_LOCKUSER","LOCKUSER","TSTSHMA.MSUSERS","LOCKUSER","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql","6","TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_UNLOCKUSER","UNLOCKUSER","TSTSHMA.MSUSERS","UNLOCKUSER","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","8","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_LOCKUSER","LOCKUSER","TSTSHMA.MSUSERS","LOCKUSER","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","6","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNBRANCH","RETURNBRANCH","TSTSHMA.DTORGANIZATION","RETURNBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","7","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_PROVBRANCH","PROVBRANCH","TSTSHMA.DTORGANIZATION","PROVBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","8","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_LONGACCNO","LONGACCNO","TSTSHMA.CTACCOUNTS","LONGACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_SOURCEBRANCH","SOURCEBRANCH","TSTSHMA.DTORGANIZATION","SOURCEBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_TARGETBRANCH","TARGETBRANCH","TSTSHMA.DTORGANIZATION","TARGETBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-01 CTBankChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBANKCHQ","FK_CTBANKCHQ_CHQBOOKTYPE","CHQBOOKTYPE","TSTSHMA.CTTPVALPACK","CHQBOOKTYPE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BANKCODE","BANKCODE","TSTSHMA.JTMSBANKS","BANKCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTPOTHERBRANCH","FK_CTPOTHERBRANCH_ENCRYPTIONZONE","ENCRYPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRYPTIONZONE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","4","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_SBRANCH","SBRANCH","TSTSHMA.DTORGANIZATION","SBRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","5","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_FCLTYOWNERBRANCH","FCLTYOWNERBRANCH","TSTSHMA.DTORGANIZATION","FCLTYOWNERBRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","6","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_LOGUSERID","LOGUSERID","TSTSHMA.MSUSERS","LOGUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","7","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_CASHCENTERBRANCH","CASHCENTERBRANCH","TSTSHMA.DTORGANIZATION","CASHCENTERBRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","8","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_CHQCENTERBRANCH","CHQCENTERBRANCH","TSTSHMA.DTORGANIZATION","CHQCENTERBRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","9","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_VALCENTERBRANCH","VALCENTERBRANCH","TSTSHMA.DTORGANIZATION","VALCENTERBRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_RELATEDBRANCH","RELATEDBRANCH","TSTSHMA.DTORGANIZATION","RELATEDBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTPROFITRATES","FK_CTPROFITRATES_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","4","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-26 MSParameters_20260827_170349_262.db2luw.sql","2","TSTSHMA.MSPARAMETERS","FK_MSPARAMETERS_CENTERCODE","CENTERCODE","TSTSHMA.DTORGANIZATION","CENTERCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","2","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID1","INTCUSTID1","TSTSHMA.MSCUSTOMERS","INTCUSTID1","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","3","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID2","INTCUSTID2","TSTSHMA.MSCUSTOMERS","INTCUSTID2","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
