file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTPINCOMEPARAM","FK_CTPINCOMEPARAM_CATEGORYID","BASELINE","TSTSHMA.CTPINCOMEPARAMCATEGORY","CATEGORYID","TSTSHMA.CTPINCOMEPARAMCATEGORY","CATEGORYID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTTATMCORESITUATIONLOG","FK_CTTATMCORESITUATIONLOG_SITUATIONID","BASELINE","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActivityTypeCode_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPACTIVITYTYPECODE","FK_CTPACTIVITYTYPECODE_ACTIVITYFIELDCODE","BASELINE","TSTSHMA.CTPFLACTIVITYFIELD","ACTIVITYFIELDCODE","TSTSHMA.CTPFLACTIVITYFIELD","ACTIVITYFIELDCODE","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql",6,"TSTSHMA.JTDTFLCUSTOMERS","FK_JTDTFLCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql",9,"TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_RELINTCUSTID","COLUMN_RENAME_CONFIRMED","TSTSHMA.JTMSCUSTOMERS","RELINTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=INTCUSTID"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql",10,"TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTIDS","COLUMN_RENAME_CONFIRMED","TSTSHMA.JTMSCUSTOMERS","INTCUSTIDS","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=INTCUSTID"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTFCUSTOMERS","FK_JTDTFCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBANDEADPERSONLOG","FK_CTBANDEADPERSONLOG_FILENO","BASELINE","TSTSHMA.CTDISQUALIFIEDPERSONFILE","FILENO","TSTSHMA.CTDISQUALIFIEDPERSONFILE","FILENO","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespBirthCountry_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDFSHAHABRESPBIRTHCOUNTRY","FK_CTDFSHAHABRESPBIRTHCOUNTRY_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespIdDoc_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDFSHAHABRESPIDDOC","FK_CTDFSHAHABRESPIDDOC_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespNationality_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDFSHAHABRESPNATIONALITY","FK_CTDFSHAHABRESPNATIONALITY_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespAccAuth_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDOSHAHABRESPACCAUTH","FK_CTDOSHAHABRESPACCAUTH_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespDirectors_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDOSHAHABRESPDIRECTORS","FK_CTDOSHAHABRESPDIRECTORS_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFLShahabResp_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMFLSHAHABRESP","FK_CTMFLSHAHABRESP_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFShahabResp_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMFSHAHABRESP","FK_CTMFSHAHABRESP_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMHSHAHABRESP","FK_CTMHSHAHABRESP_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMOShahabResp_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMOSHAHABRESP","FK_CTMOSHAHABRESP_REFID","BASELINE","TSTSHMA.CTSHAHABINQUIRY","REFID","TSTSHMA.CTSHAHABINQUIRY","REFID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTSHAHABINQUIRY","FK_CTSHAHABINQUIRY_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTSHAHABINQUIRY","FK_CTSHAHABINQUIRY_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTIBANSRAUTHORITYREQUEST","FK_CTIBANSRAUTHORITYREQUEST_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTIBANSRAUTHORITYREQUEST","FK_CTIBANSRAUTHORITYREQUEST_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTSMSBONCARD","FK_CTSMSBONCARD_OPERATORID","BASELINE","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTINQUERYSTATUSLOG","FK_CTINQUERYSTATUSLOG_INTCUSTID","BASELINE","TSTSHMA.JTDTHCUSTOMERS","INTCUSTID","TSTSHMA.JTDTHCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_ROWNO","BASELINE","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCReturnChequeCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTNCRETURNCHEQUECB","FK_CTNCRETURNCHEQUECB_ROWNO","BASELINE","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTNCTASHILATCB","FK_CTNCTASHILATCB_ROWNO","BASELINE","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","TSTSHMA.CTNCINQUIRYCBLOG","ROWNO","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTNCVASIGHEHCB","FK_CTNCVASIGHEHCB_TASHILATID","BASELINE","TSTSHMA.CTNCTASHILATCB","TASHILATID","TSTSHMA.CTNCTASHILATCB","TASHILATID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATCB","FK_CTDTASHILATCB_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATCB","FK_CTDTASHILATCB_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTCHANGEACCPROFITS","FK_CTCHANGEACCPROFITS_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPROFITLOG","FK_CTPROFITLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTMONTHACCPROFITS","FK_CTMONTHACCPROFITS_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtShahabCodeChangeLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTSHAHABCODECHANGELOG","FK_CTSHAHABCODECHANGELOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBANSHAHABACCLOG","FK_CTBANSHAHABACCLOG_FILENO","BASELINE","TSTSHMA.CTINSHAHABMAINFILE","FILENO","TSTSHMA.CTINSHAHABMAINFILE","FILENO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb.CTMShortMonthAccProfits_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMSHORTMONTHACCPROFITS","FK_CTMSHORTMONTHACCPROFITS_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMSHORTPROFITLOG","FK_CTMSHORTPROFITLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql",2,"TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTTDTVOUCHERPARAM","FK_CTTDTVOUCHERPARAM_STATUSUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","STATUSUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OWNERTYPE","BASELINE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OLDOWNERTYPE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=OWNERTYPE"
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTRELATEDCUSTOMERS_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTRELATEDCUSTOMERS","FK_JTRELATEDCUSTOMERS_DEPENDCODE","BASELINE","TSTSHMA.CTPCUSTDEPENDTYPE","DEPENDCODE","TSTSHMA.CTPCUSTDEPENDTYPE","DEPENDCODE","not present in P6 blocker set"
