source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,key_columns,evidence
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","ACCNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_PARAMCODE","PARAMCODE","TSTSHMA.CTDLONGPARAMETERS","PARAMCODE","NO_INDEPENDENT_UNIQUE_EVIDENCE","PARAMCODE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_PARAMVALUE","PARAMVALUE","TSTSHMA.CTDLONGPARAMETERS","PARAMVALUE","NO_INDEPENDENT_UNIQUE_EVIDENCE","PARAMVALUE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTDLONGTRANSACTION","BRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","BRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTDLONGTRANSACTION","TRANSDATE","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSDATE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTDLONGTRANSACTION","TRANSNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTGHARZTRANSACTION","BRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","BRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTGHARZTRANSACTION","TRANSDATE","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSDATE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTGHARZTRANSACTION","TRANSNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJSETTLETMPDT","FK_CTHAJSETTLETMPDT_DRAFTNO","DRAFTNO","TSTSHMA.CTHAJSETTLETMPHD","DRAFTNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","DRAFTNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJSETTLETMPDT","FK_CTHAJSETTLETMPDT_TEMPID","TEMPID","TSTSHMA.CTHAJSETTLETMPHD","TEMPID","NO_INDEPENDENT_UNIQUE_EVIDENCE","TEMPID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_FOLLOWID","FOLLOWID","TSTSHMA.CTPINCOMETRANS","FOLLOWID","NO_INDEPENDENT_UNIQUE_EVIDENCE","FOLLOWID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTSHORTTRANSACTION","BRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","BRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTSHORTTRANSACTION","TRANSDATE","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSDATE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTSHORTTRANSACTION","TRANSNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTDTLTRVCHQ","FK_CTTDTLTRVCHQ_TRANSID","TRANSID","TSTSHMA.CTTMSLUSERCASHTRANS","TRANSID","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_TRANSID","TRANSID","TSTSHMA.CTTMSUNITCASHTRANS","TRANSID","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_CASHCENTERBRANCH","CASHCENTERBRANCH","TSTSHMA.DTORGANIZATION","CASHCENTERBRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","CASHCENTERBRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_CHQCENTERBRANCH","CHQCENTERBRANCH","TSTSHMA.DTORGANIZATION","CHQCENTERBRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","CHQCENTERBRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_FCLTYOWNERBRANCH","FCLTYOWNERBRANCH","TSTSHMA.DTORGANIZATION","FCLTYOWNERBRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","FCLTYOWNERBRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_SBRANCH","SBRANCH","TSTSHMA.DTORGANIZATION","SBRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","SBRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_VALCENTERBRANCH","VALCENTERBRANCH","TSTSHMA.DTORGANIZATION","VALCENTERBRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","VALCENTERBRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260827_170349_262.db2luw.sql","TSTSHMA.PANLIST","FK_PANLIST_PAN","PAN","TSTSHMA.FUELACCNT","PAN","NO_INDEPENDENT_UNIQUE_EVIDENCE","PAN","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_CITYCODE","CITYCODE","TSTSHMA.FUELCITY","CITYCODE","NO_INDEPENDENT_UNIQUE_EVIDENCE","CITYCODE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_CITYCODE","CITYCODE","TSTSHMA.FUELCITY","CITYCODE","NO_INDEPENDENT_UNIQUE_EVIDENCE","CITYCODE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_PRVNCODE","PRVNCODE","TSTSHMA.FUELCITY","PRVNCODE","NO_INDEPENDENT_UNIQUE_EVIDENCE","PRVNCODE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql","TSTSHMA.CTRELATIVERELATIONSHIP","FK_CTRELATIVERELATIONSHIP_NATIONALCODE","NATIONALCODE","TSTSHMA.JTDTHCUSTOMERS","NATIONALCODE","NO_INDEPENDENT_UNIQUE_EVIDENCE","NATIONALCODE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_NATIONALID","NATIONALID","TSTSHMA.JTDTOCUSTOMERS","NATIONALID","NO_INDEPENDENT_UNIQUE_EVIDENCE","NATIONALID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBANDEADPERSONLOG","FK_CTBANDEADPERSONLOG_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBANSHAHABACCLOG","FK_CTBANSHAHABACCLOG_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFCUSTOMERSEDITTEMP","FK_CTEFCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTOCUSTOMERSEDITTEMP","FK_CTOCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","NO_INDEPENDENT_UNIQUE_EVIDENCE","EXTCUSTID","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.JTMSTRANSACTION","BRANCH","NO_INDEPENDENT_UNIQUE_EVIDENCE","BRANCH","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.JTMSTRANSACTION","TRANSDATE","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSDATE","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.JTMSTRANSACTION","TRANSNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","TRANSNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
