class,source_path,category,maven_discovery,dbms_scope,current_c8_10_evidence,required_when,configuration_or_prerequisites
com.behsazan.schemaforge.IndexBuildOptionsP5Test,src/test/java/com/behsazan/schemaforge/IndexBuildOptionsP5Test.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.MySqlDdlGeneratorTest,src/test/java/com/behsazan/schemaforge/MySqlDdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.NumericTypeOptimizationServiceTest,src/test/java/com/behsazan/schemaforge/NumericTypeOptimizationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.OracleDdlGeneratorTest,src/test/java/com/behsazan/schemaforge/OracleDdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.OutputFileNamerTest,src/test/java/com/behsazan/schemaforge/OutputFileNamerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Phase1PipelineTest,src/test/java/com/behsazan/schemaforge/Phase1PipelineTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PhysicalPhase1DdlGeneratorTest,src/test/java/com/behsazan/schemaforge/PhysicalPhase1DdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PhysicalPhase1GoldenCorpusTest,src/test/java/com/behsazan/schemaforge/PhysicalPhase1GoldenCorpusTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlColumnPhysicalP6Test,src/test/java/com/behsazan/schemaforge/PostgreSqlColumnPhysicalP6Test.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlDdlGeneratorTest,src/test/java/com/behsazan/schemaforge/PostgreSqlDdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlExpressionMapperTest,src/test/java/com/behsazan/schemaforge/PostgreSqlExpressionMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlFeatureParityTest,src/test/java/com/behsazan/schemaforge/PostgreSqlFeatureParityTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlIdentifierRendererTest,src/test/java/com/behsazan/schemaforge/PostgreSqlIdentifierRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlIndexQualificationRegressionTest,src/test/java/com/behsazan/schemaforge/PostgreSqlIndexQualificationRegressionTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlPhysicalP3Test,src/test/java/com/behsazan/schemaforge/PostgreSqlPhysicalP3Test.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlTypeMapperTest,src/test/java/com/behsazan/schemaforge/PostgreSqlTypeMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.PostgreSqlWordSpecificationRegressionTest,src/test/java/com/behsazan/schemaforge/PostgreSqlWordSpecificationRegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.RealSourcePhysicalPhase1RegressionTest,src/test/java/com/behsazan/schemaforge/RealSourcePhysicalPhase1RegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaForgeApiComparisonExcelTest,src/test/java/com/behsazan/schemaforge/SchemaForgeApiComparisonExcelTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaForgeApiServiceRegressionTest,src/test/java/com/behsazan/schemaforge/SchemaForgeApiServiceRegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaForgeApiZipBatchTest,src/test/java/com/behsazan/schemaforge/SchemaForgeApiZipBatchTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaForgeEaPerTableOutputTest,src/test/java/com/behsazan/schemaforge/SchemaForgeEaPerTableOutputTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaForgeLegacyWordApiServiceTest,src/test/java/com/behsazan/schemaforge/SchemaForgeLegacyWordApiServiceTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SchemaGenerationServiceIntegrationTest,src/test/java/com/behsazan/schemaforge/SchemaGenerationServiceIntegrationTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SqlServerCrudLiveIT,src/test/java/com/behsazan/schemaforge/SqlServerCrudLiveIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,SQLSERVER,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,schemaforge.sqlserver.driver;schemaforge.sqlserver.execution.confirm;schemaforge.sqlserver.password;schemaforge.sqlserver.test.schema-prefix;schemaforge.sqlserver.url;schemaforge.sqlserver.user
com.behsazan.schemaforge.SqlServerDdlGeneratorTest,src/test/java/com/behsazan/schemaforge/SqlServerDdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SqlServerExpressionMapperTest,src/test/java/com/behsazan/schemaforge/SqlServerExpressionMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SqlServerIdentifierRendererTest,src/test/java/com/behsazan/schemaforge/SqlServerIdentifierRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SqlServerLiveIT,src/test/java/com/behsazan/schemaforge/SqlServerLiveIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,SQLSERVER,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,schemaforge.sqlserver.driver;schemaforge.sqlserver.execution.confirm;schemaforge.sqlserver.password;schemaforge.sqlserver.test.schema-prefix;schemaforge.sqlserver.url;schemaforge.sqlserver.user
com.behsazan.schemaforge.SqlServerPhysicalP4Test,src/test/java/com/behsazan/schemaforge/SqlServerPhysicalP4Test.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.SqlServerTypeMapperTest,src/test/java/com/behsazan/schemaforge/SqlServerTypeMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.TestSamplePaths,src/test/java/com/behsazan/schemaforge/TestSamplePaths.java,TEST_SUPPORT,NOT_A_TEST_CLASS,DBMS_NEUTRAL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.WordContinuationForeignKeyTest,src/test/java/com/behsazan/schemaforge/WordContinuationForeignKeyTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.WordLegacyIndexParsingTest,src/test/java/com/behsazan/schemaforge/WordLegacyIndexParsingTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.WordSpecificationIntegrationTest,src/test/java/com/behsazan/schemaforge/WordSpecificationIntegrationTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.WordSpecificationRegressionTest,src/test/java/com/behsazan/schemaforge/WordSpecificationRegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.WordVariantHeaderAndDatatypeRecoveryTest,src/test/java/com/behsazan/schemaforge/WordVariantHeaderAndDatatypeRecoveryTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.MermaidDiagramApiServiceTest,src/test/java/com/behsazan/schemaforge/api/MermaidDiagramApiServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.MermaidDiagramControllerOptionsTest,src/test/java/com/behsazan/schemaforge/api/MermaidDiagramControllerOptionsTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.OracleCrudControllerTest,src/test/java/com/behsazan/schemaforge/api/OracleCrudControllerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.SchemaForgeArtifactTrackingTest,src/test/java/com/behsazan/schemaforge/api/SchemaForgeArtifactTrackingTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.SchemaForgeManifestContractTest,src/test/java/com/behsazan/schemaforge/api/SchemaForgeManifestContractTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.SqlServerCrudControllerTest,src/test/java/com/behsazan/schemaforge/api/SqlServerCrudControllerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.error.RestErrorResponseTest,src/test/java/com/behsazan/schemaforge/api/error/RestErrorResponseTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.error.SchemaForgeRequestCorrelationFilterTest,src/test/java/com/behsazan/schemaforge/api/error/SchemaForgeRequestCorrelationFilterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.error.SchemaForgeRestContractMvcTest,src/test/java/com/behsazan/schemaforge/api/error/SchemaForgeRestContractMvcTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.api.error.SchemaForgeRestExceptionHandlerTest,src/test/java/com/behsazan/schemaforge/api/error/SchemaForgeRestExceptionHandlerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.ArtifactGenerationServiceTest,src/test/java/com/behsazan/schemaforge/application/ArtifactGenerationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.ArtifactPackageBuilderTest,src/test/java/com/behsazan/schemaforge/application/ArtifactPackageBuilderTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.BatchArchiveSupportTest,src/test/java/com/behsazan/schemaforge/application/BatchArchiveSupportTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.BatchGenerationOrchestratorTest,src/test/java/com/behsazan/schemaforge/application/BatchGenerationOrchestratorTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.CollisionSafeScriptTargetAllocatorTest,src/test/java/com/behsazan/schemaforge/application/CollisionSafeScriptTargetAllocatorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.ComparisonArtifactProducerTest,src/test/java/com/behsazan/schemaforge/application/ComparisonArtifactProducerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.CrudArtifactProducerTest,src/test/java/com/behsazan/schemaforge/application/CrudArtifactProducerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.DiagramArtifactProducerTest,src/test/java/com/behsazan/schemaforge/application/DiagramArtifactProducerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.DocumentGenerationOrchestratorTest,src/test/java/com/behsazan/schemaforge/application/DocumentGenerationOrchestratorTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.EaGenerationOrchestratorTest,src/test/java/com/behsazan/schemaforge/application/EaGenerationOrchestratorTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.MigrationArtifactProducerTest,src/test/java/com/behsazan/schemaforge/application/MigrationArtifactProducerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.OracleCrudGenerationServiceTest,src/test/java/com/behsazan/schemaforge/application/OracleCrudGenerationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.application.SqlServerCrudGenerationServiceTest,src/test/java/com/behsazan/schemaforge/application/SqlServerCrudGenerationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.artifact.ArtifactContractTest,src/test/java/com/behsazan/schemaforge/artifact/ArtifactContractTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
