source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,near_candidate,evidence
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_CONDNO","CONDNO","TSTSHMA.MSACCCONDITION","CONDNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqAr_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQAR","FK_DTRETURNCHQAR_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCHQ","FK_JTDTRETURNCHQ_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSBankRgnsLocation_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSBANKRGNSLOCATION","FK_JTMSBANKRGNSLOCATION_ZONECODE","ZONECODE","TSTSHMA.MSBANKZONES","ZONECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTMSTravelPayBack_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSTRAVELPAYBACK","FK_CTMSTRAVELPAYBACK_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.MSCITIES","BIRTHCITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.MSCITIES","BIRTHCITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_CLOSECODE","CLOSECODE","TSTSHMA.MSCLOSEREASON","CLOSECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENS","DOCTYPE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_LOCKCODE","LOCKCODE","TSTSHMA.MSLOCKREASON","LOCKCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_LOCKCODE","LOCKCODE","TSTSHMA.MSLOCKREASON","LOCKCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_OWNERCODE","OWNERCODE","TSTSHMA.MSOWNERDEPENDENCY","OWNERCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_OWNERCODE","OWNERCODE","TSTSHMA.MSOWNERDEPENDENCY","OWNERCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.TTTPVALUABLE","TYPECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.TTTPVALUABLE","TYPECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
