source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p6_candidate,p7_classification,resolved_candidate,name_relation,evidence
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATESERI","CERTIFICATESERI","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","JTDTRETURNCHQ","CONFIRMED_RENAME","TSTSHMA.JTDTRETURNCHQ","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTDTRETURNCHQ; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATENO","CERTIFICATENO","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","JTDTRETURNCHQ","CONFIRMED_RENAME","TSTSHMA.JTDTRETURNCHQ","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTDTRETURNCHQ; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATESERI","CERTIFICATESERI","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","JTDTRETURNCHQ","CONFIRMED_RENAME","TSTSHMA.JTDTRETURNCHQ","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTDTRETURNCHQ; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_CARDID","CARDID","TSTSHMA.DTSERVICECARD","CARDID","JTDTSERVICECARD","CONFIRMED_RENAME","TSTSHMA.JTDTSERVICECARD","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTDTSERVICECARD; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Tables_CCostDocD SD SPC TB CTTMSVoucherBalance_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSVOUCHERBALANCE","FK_CTTMSVOUCHERBALANCE_AUDITID","AUDITID","TSTSHMA.HIVOUCHERBALANCE","AUDITID","CTTHIVOUCHERBALANCE","POSSIBLE_ALIAS","TSTSHMA.CTTHIVOUCHERBALANCE","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTTHIVOUCHERBALANCE; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql","TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerLostCoupon_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERLOSTCOUPON","FK_CTDCERLOSTCOUPON_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_PRVBRANCH","PRVBRANCH","TSTSHMA.JTDTORGANIZATION","PRVBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTREVERT","FK_CTDLONGACCOUNTREVERT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_EDITBRANCH","EDITBRANCH","TSTSHMA.JTDTORGANIZATION","EDITBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALPROFITLOG","FK_CTGOALPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJLOTTERYRESULT","FK_CTHAJLOTTERYRESULT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260827_170349_262.db2luw.sql","TSTSHMA.CTIMGESTELAM","FK_CTIMGESTELAM_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMANAGEPROFITLOG","FK_CTMANAGEPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSHORTPROFITLOG","FK_CTMSHORTPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCESTELAMFARAGIR","FK_CTNCESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCINQUIRYCBLOG","FK_CTNCINQUIRYCBLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoLostCoupon_20260827_170349_262.db2luw.sql","TSTSHMA.CTOLOSTCOUPON","FK_CTOLOSTCOUPON_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTOTRANS","FK_CTOTRANS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPACTIVEDUPNID","FK_CTPACTIVEDUPNID_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_NEWBRANCH","NEWBRANCH","TSTSHMA.JTDTORGANIZATION","NEWBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
