file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql",9,"tstshma.ctpapprovedpics","fk_ctpapprovedpics_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql",10,"tstshma.ctpapprovedpics","fk_ctpapprovedpics_relintcustid","relintcustid","tstshma.jtmscustomers","relintcustid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql",11,"tstshma.ctpapprovedpics","fk_ctpapprovedpics_intcustids","intcustids","tstshma.jtmscustomers","intcustids","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql",5,"tstshma.ctpestelamfaragir","fk_ctpestelamfaragir_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql",6,"tstshma.ctpestelamfaragir","fk_ctpestelamfaragir_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql",7,"tstshma.ctpestelamfaragir","fk_ctpestelamfaragir_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql",8,"tstshma.ctpestelamfaragir","fk_ctpestelamfaragir_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtfcustomers","fk_jtdtfcustomers_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctbandeadpersonlog","fk_ctbandeadpersonlog_fileno","fileno","tstshma.ctdisqualifiedpersonfile","fileno","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctbandeadpersonlog","fk_ctbandeadpersonlog_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespBirthCountry_20260825_191057_735.postgresql.sql",3,"tstshma.ctdfshahabrespbirthcountry","fk_ctdfshahabrespbirthcountry_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespIdDoc_20260825_191057_735.postgresql.sql",3,"tstshma.ctdfshahabrespiddoc","fk_ctdfshahabrespiddoc_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespNationality_20260825_191057_735.postgresql.sql",3,"tstshma.ctdfshahabrespnationality","fk_ctdfshahabrespnationality_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespAccAuth_20260825_191057_735.postgresql.sql",3,"tstshma.ctdoshahabrespaccauth","fk_ctdoshahabrespaccauth_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespDirectors_20260825_191057_735.postgresql.sql",3,"tstshma.ctdoshahabrespdirectors","fk_ctdoshahabrespdirectors_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFLShahabResp_20260825_191057_735.postgresql.sql",3,"tstshma.ctmflshahabresp","fk_ctmflshahabresp_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFShahabResp_20260825_191057_735.postgresql.sql",3,"tstshma.ctmfshahabresp","fk_ctmfshahabresp_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260825_191057_735.postgresql.sql",3,"tstshma.ctmhshahabresp","fk_ctmhshahabresp_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMOShahabResp_20260825_191057_735.postgresql.sql",3,"tstshma.ctmoshahabresp","fk_ctmoshahabresp_refid","refid","tstshma.ctshahabinquiry","refid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql",6,"tstshma.ctshahabinquiry","fk_ctshahabinquiry_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql",7,"tstshma.ctshahabinquiry","fk_ctshahabinquiry_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260825_191057_735.postgresql.sql",3,"tstshma.ctibansrauthorityrequest","fk_ctibansrauthorityrequest_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260825_191057_735.postgresql.sql",4,"tstshma.ctibansrauthorityrequest","fk_ctibansrauthorityrequest_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260825_191057_735.postgresql.sql",5,"tstshma.ctsmsboncard","fk_ctsmsboncard_operatorid","operatorid","tstshma.ctsmsoperatorinfo","operatorid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql",5,"tstshma.ctpflestelamfaragir","fk_ctpflestelamfaragir_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql",6,"tstshma.ctpflestelamfaragir","fk_ctpflestelamfaragir_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql",7,"tstshma.ctpflestelamfaragir","fk_ctpflestelamfaragir_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260825_191057_735.postgresql.sql",5,"tstshma.ctinquerystatuslog","fk_ctinquerystatuslog_intcustid","intcustid","tstshma.jtdthcustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctncinquirycblog","fk_ctncinquirycblog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctncinquirycblog","fk_ctncinquirycblog_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctncresponsecb","fk_ctncresponsecb_rowno","rowno","tstshma.ctncinquirycblog","rowno","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260825_191057_735.postgresql.sql",5,"tstshma.ctncresponsecb","fk_ctncresponsecb_sabtcitycodechq","sabtcitycodechq","tstshma.jtmscities","sabtcitycodechq","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260825_191057_735.postgresql.sql",6,"tstshma.ctncresponsecb","fk_ctncresponsecb_sabtcitycode","sabtcitycode","tstshma.jtmscities","sabtcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCReturnChequeCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctncreturnchequecb","fk_ctncreturnchequecb_rowno","rowno","tstshma.ctncinquirycblog","rowno","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctnctashilatcb","fk_ctnctashilatcb_rowno","rowno","tstshma.ctncinquirycblog","rowno","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctncvasighehcb","fk_ctncvasighehcb_tashilatid","tashilatid","tstshma.ctnctashilatcb","tashilatid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatcb","fk_ctdtashilatcb_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatcb","fk_ctdtashilatcb_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260825_191057_735.postgresql.sql",4,"tstshma.ctncestelamfaragir","fk_ctncestelamfaragir_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260825_191057_735.postgresql.sql",5,"tstshma.ctncestelamfaragir","fk_ctncestelamfaragir_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260825_191057_735.postgresql.sql",7,"tstshma.ctchangeaccprofits","fk_ctchangeaccprofits_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260825_191057_735.postgresql.sql",8,"tstshma.ctchangeaccprofits","fk_ctchangeaccprofits_profitid","profitid","tstshma.ctprofitrate","profitid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260825_191057_735.postgresql.sql",5,"tstshma.ctplicensedupnid","fk_ctplicensedupnid_nationalid","nationalid","tstshma.jtdtocustomers","nationalid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260825_191057_735.postgresql.sql",6,"tstshma.ctplicensedupnid","fk_ctplicensedupnid_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260825_191057_735.postgresql.sql",7,"tstshma.ctplicensedupnid","fk_ctplicensedupnid_userbranch","userbranch","tstshma.jtmsusers","userbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260825_191057_735.postgresql.sql",8,"tstshma.ctplicensedupnid","fk_ctplicensedupnid_operuser","operuser","tstshma.jtmsusers","operuser","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctprofitlog","fk_ctprofitlog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctprofitlog","fk_ctprofitlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260825_191057_735.postgresql.sql",7,"tstshma.ctmonthaccprofits","fk_ctmonthaccprofits_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260825_191057_735.postgresql.sql",8,"tstshma.ctmonthaccprofits","fk_ctmonthaccprofits_profitid","profitid","tstshma.ctprofitrate","profitid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260825_191057_735.postgresql.sql",3,"tstshma.ctmonthspecialaccprofits","fk_ctmonthspecialaccprofits_mainaccno","mainaccno","tstshma.ctaccounts","mainaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260825_191057_735.postgresql.sql",4,"tstshma.ctmonthspecialaccprofits","fk_ctmonthspecialaccprofits_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260825_191057_735.postgresql.sql",5,"tstshma.ctmonthspecialaccprofits","fk_ctmonthspecialaccprofits_profitid","profitid","tstshma.ctspecialprofitrate","profitid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260825_191057_735.postgresql.sql",3,"tstshma.ctchangespecialaccprofits","fk_ctchangespecialaccprofits_mainaccno","mainaccno","tstshma.ctaccounts","mainaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260825_191057_735.postgresql.sql",4,"tstshma.ctchangespecialaccprofits","fk_ctchangespecialaccprofits_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260825_191057_735.postgresql.sql",5,"tstshma.ctchangespecialaccprofits","fk_ctchangespecialaccprofits_profitid","profitid","tstshma.ctspecialprofitrate","profitid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtShahabCodeChangeLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctshahabcodechangelog","fk_ctshahabcodechangelog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_CCostDocD SD SPC TB CTTMSVoucherBalance_20260825_191057_735.postgresql.sql",3,"tstshma.cttmsvoucherbalance","fk_cttmsvoucherbalance_auditid","auditid","tstshma.hivoucherbalance","auditid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_CTTCashDeliveryTransLog_20260825_191057_735.postgresql.sql",3,"tstshma.cttcashdeliverytranslog","fk_cttcashdeliverytranslog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_CTTCashDeliveryTransLog_20260825_191057_735.postgresql.sql",4,"tstshma.cttcashdeliverytranslog","fk_cttcashdeliverytranslog_tobranch","tobranch","tstshma.jtdtorganization","tobranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_CTTCashDeliveryTransLog_20260825_191057_735.postgresql.sql",5,"tstshma.cttcashdeliverytranslog","fk_cttcashdeliverytranslog_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_CTTCashDeliveryTransLog_20260825_191057_735.postgresql.sql",6,"tstshma.cttcashdeliverytranslog","fk_cttcashdeliverytranslog_transuserid","transuserid","tstshma.jtmsusers","transuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260825_191057_735.postgresql.sql",3,"tstshma.cttmscashexchangereq","fk_cttmscashexchangereq_tobranch","tobranch","tstshma.jtdtorganization","tobranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260825_191057_735.postgresql.sql",4,"tstshma.cttmscashexchangereq","fk_cttmscashexchangereq_requserid","requserid","tstshma.jtmsusers","requserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260825_191057_735.postgresql.sql",5,"tstshma.cttmscashexchangereq","fk_cttmscashexchangereq_transid","transid","tstshma.cttmsunitcashtrans","transid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260825_191057_735.postgresql.sql",4,"tstshma.cttmsunitcashtrans","fk_cttmsunitcashtrans_typecode","typecode","tstshma.tttpvaluable","typecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260825_191057_735.postgresql.sql",5,"tstshma.cttmsunitcashtrans","fk_cttmsunitcashtrans_senduserid","senduserid","tstshma.jtmsusers","senduserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260825_191057_735.postgresql.sql",6,"tstshma.cttmsunitcashtrans","fk_cttmsunitcashtrans_receiveuserid","receiveuserid","tstshma.jtmsusers","receiveuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260825_191057_735.postgresql.sql",7,"tstshma.cttmsunitcashtrans","fk_cttmsunitcashtrans_deleteuserid","deleteuserid","tstshma.jtmsusers","deleteuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
